onet_code;title_gtp;occupation_type;share_green_gtp;n_matches_esco
13-1081.02;Logistics Analysts;Existing Green N&E;0.1935483870967742;1
13-2099.02;Risk Management Specialists;Existing Green N&E;0.17391304347826086;1
11-9199.11;Brownfield Redevelopment Specialists and Site Managers;New Green N&E;1.0;0
11-9199.10;Wind Energy Project Managers;New Green N&E;1.0;0
11-9199.09;Wind Energy Operations Managers;New Green N&E;1.0;0
49-9042.00;Maintenance and Repair Workers, General;Green Enhanced Skills;0.13793103448275862;0
47-4099.01;Solar Photovoltaic Installers;New Green N&E;1.0;0
47-4099.02;Solar Thermal Installers and Technicians;New Green N&E;1.0;0
13-1073.00;Training and Development Specialists;Green Enhanced Skills;0.1;0
13-1081.01;Logistics Engineers;Existing Green N&E;0.36666666666666664;0
47-5041.00;Continuous Mining Machine Operators;Green Enhanced Skills;0.13333333333333333;0
11-9121.02;Water Resource Specialists;New Green N&E;1.0;0
11-9041.01;Biofuels/Biodiesel Technology and Product Development Managers;New Green N&E;1.0;0
11-9199.06;Logistics Managers;Existing Green N&E;0.3;0
17-3029.03;Electromechanical Engineering Technologists;Existing Green N&E;0.3333333333333333;0
49-9099.01;Geothermal Technicians;New Green N&E;1.0;0
49-9099.02;Wind Turbine Service Technicians;New Green N&E;1.0;0
11-9041.00;Engineering Managers;Green Enhanced Skills;0.19047619047619047;0
11-9013.02;Farm and Ranch Managers;Green Enhanced Skills;0.14285714285714285;0
51-8011.00;Nuclear Power Reactor Operators;Green Enhanced Skills;0.3;0
51-8099.01;Biofuels Processing Technicians;New Green N&E;1.0;0
11-3051.06;Hydroelectric Production Managers;New Green N&E;1.0;0
51-8099.03;Biomass Plant Technicians;New Green N&E;1.0;0
11-3051.05;Methane/Landfill Gas Collection System Operators;New Green N&E;1.0;0
11-3051.04;Biomass Production Managers;New Green N&E;1.0;0
11-3051.03;Biofuels Production Managers;New Green N&E;1.0;0
11-3051.02;Geothermal Production Managers;New Green N&E;1.0;0
53-1021.01;Recycling Coordinators;New Green N&E;1.0;0
11-2011.01;Green Marketers;New Green N&E;1.0;0
53-6051.07;Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation;Green Enhanced Skills;0.42857142857142855;0
47-1011.03;Solar Energy Installation Managers;New Green N&E;1.0;0
13-2099.01;Financial Quantitative Analysts;Existing Green N&E;0.23809523809523808;0
17-3029.02;Electrical Engineering Technologists;Existing Green N&E;0.42105263157894735;0
19-2099.01;Remote Sensing Scientists and Technologists;Existing Green N&E;0.08333333333333333;0
17-3029.05;Industrial Engineering Technologists;Existing Green N&E;0.17391304347826086;0
17-3027.01;Automotive Engineering Technicians;Existing Green N&E;0.2777777777777778;0
17-3024.01;Robotics Technicians;Existing Green N&E;0.10526315789473684;0
17-3024.00;Electro-Mechanical Technicians;Green Enhanced Skills;0.08333333333333333;0
17-3029.09;Manufacturing Production Technicians;Existing Green N&E;0.2;0
17-3029.10;Fuel Cell Technicians;Existing Green N&E;1.0;0
17-3029.11;Nanotechnology Engineering Technologists;Existing Green N&E;0.35294117647058826;0
17-3029.12;Nanotechnology Engineering Technicians;Existing Green N&E;0.15789473684210525;0
19-1031.01;Soil and Water Conservationists;Green Enhanced Skills;1.0;0
17-2199.11;Solar Energy Systems Engineers;New Green N&E;1.0;0
19-2041.01;Climate Change Analysts;New Green N&E;1.0;0
19-2041.02;Environmental Restoration Planners;New Green N&E;1.0;0
17-2199.10;Wind Energy Engineers;New Green N&E;1.0;0
17-2199.09;Nanosystems Engineers;Existing Green N&E;0.36;0
19-3011.01;Environmental Economists;New Green N&E;1.0;0
13-2099.03;Investment Underwriters;Existing Green N&E;0.11764705882352941;0
17-2199.06;Microsystems Engineers;Existing Green N&E;0.2;0
17-2199.05;Mechatronics Engineers;Existing Green N&E;0.13043478260869565;0
17-2161.00;Nuclear Engineers;Green Enhanced Skills;0.3684210526315789;0
19-4041.02;Geological Sample Test Technicians;Green Enhanced Skills;0.17647058823529413;0
19-4051.01;Nuclear Equipment Operation Technicians;Green Enhanced Skills;0.4;0
17-2141.02;Automotive Engineers;Existing Green N&E;0.32;0
19-4099.02;Precision Agriculture Technicians;Existing Green N&E;0.3181818181818182;0
17-2141.01;Fuel Cell Engineers;Existing Green N&E;1.0;0
17-2081.01;Water/Wastewater Engineers;New Green N&E;1.0;0
17-2051.01;Transportation Engineers;Existing Green N&E;0.25;0
17-2011.00;Aerospace Engineers;Green Enhanced Skills;0.5;0
15-1099.07;Geographic Information Systems Technicians;Existing Green N&E;0.2631578947368421;0
15-1099.06;Geospatial Information Scientists and Technologists;Existing Green N&E;0.08333333333333333;0
41-3099.01;Energy Brokers;Existing Green N&E;1.0;0
17-3029.04;Electronics Engineering Technologists;Existing Green N&E;0.17391304347826086;0
