preferredLabel_occs;preferredLabel_skills;relationType;skill_classification_esco;skillType;reuseLevel;description_skills;share_green_esco;share_green_gtp;gbn_classification_onet
energy assessor;electricity market;essential;neutral;knowledge;cross-sector;The trends and major driving factors in the electricity trading market, electricity trades methodologies and practice, and the identification of the major stakeholders in the electricity sector.;0.9090909090909091;;neutral
energy assessor;solar energy;optional;green;knowledge;cross-sector;The energy which originates from light and heat from the sun, and which can be harnessed and used as a renewable source of energy using different technologies, such as photovoltaics (PV) for electricity production and solar thermal energy (STE) for thermal energy generation.;0.9090909090909091;;neutral
energy assessor;promote sustainable energy;optional;green;skill/competence;sector-specific;Promote the use of renewable electricity and heat generation sources to organisations and individuals, in order to work towards a sustainable future and encourage sales of renewable energy equipment, such as solar power equipment.;0.9090909090909091;;neutral
energy assessor;provide information on geothermal heat pumps;optional;green;skill/competence;sector-specific;Provide organisations and individuals searching for alternative methods to provide buildings with energy on the cost, benefits, and negative aspects of the installation and use of geothermal heat pumps for utility services, and what one must take into account when considering the purchase and installation of geothermal heat pumps.;0.9090909090909091;;neutral
energy assessor;perform a feasibility study on electric heating;optional;green;skill/competence;sector-specific;Perform the evaluation and assessment of the potential of electric heating. Realise a standardised study to determine whether the application of electric heating is appropriate under the given condition and conduct research to support the process of decision making.;0.9090909090909091;;neutral
energy assessor;provide information on solar panels;optional;green;skill/competence;cross-sector;Provide organisations and individuals searching for alternative methods to provide facilities and residences with energy on the costs, benefits, and negative aspects of the installation and use of solar panels, and what one must take into account when considering the purchase and installation of solar systems.;0.9090909090909091;;neutral
energy assessor;provide information on wind turbines;optional;green;skill/competence;sector-specific;Provide organisations and individuals searching for alternative energy methods on the cost, benefits, and negative aspects of the installation and use of wind turbines, both residential and common, and what one must take into account when considering the implementation of wind turbine technology.;0.9090909090909091;;neutral
energy assessor;promote environmental awareness;optional;green;skill/competence;cross-sector;Promote sustainability and raise awareness about the environmental impact of human and industrial activity based on the carbon footprints of business processes and other practices.;0.9090909090909091;;neutral
energy assessor;identify energy needs;optional;green;skill/competence;sector-specific;Identify the type and amount of energy supply necessary in a building or facility, in order to provide the most beneficial, sustainable, and cost-effective energy services for a consumer.;0.9090909090909091;;neutral
energy assessor;perform a feasibility study on combined heat and power;optional;green;skill/competence;sector-specific;Perform the evaluation and assessment of the potential of combined heat and power (CHP). Realise a standardised study to determine technical demands, regulation and costs. Estimate the needed electrical power and heating demand as well as the heat storage needed in order to determine possibilities of CHP by means of load and load duration curves, and conduct research to support the process of decision making.;0.9090909090909091;;neutral
energy assessor;provide information;optional;neutral;skill/competence;cross-sector;Ensure quality and correctness of provided information, depending on the type of audience and context.;0.9090909090909091;;neutral
natural resources consultant;environmental policy;essential;green;knowledge;cross-sector;Local, national and international policies dealing with the promotion of environmental sustainability and the development of projects which reduce negative environmental impact and improve the state of the environment.;0.7878787878787878;1.0;green
natural resources consultant;natural areas maintenance;essential;green;knowledge;sector-specific;The methods to maintain the assets (both natural and constructed) of natural areas, including program development and implementation.;0.7878787878787878;1.0;green
natural resources consultant;ensure compliance with environmental legislation;essential;green;skill/competence;cross-sector;Monitor activities and perform tasks ensuring compliance with standards involving environmental protection and sustainability, and amend activities in the case of changes in environmental legislation. Ensure that the processes are compliant with environment regulations and best practices.;0.7878787878787878;1.0;green
natural resources consultant;monitor nature conservation;essential;green;skill/competence;sector-specific;Evaluating and monitoring features of nature conservation interest in habitats and sites.;0.7878787878787878;1.0;green
natural resources consultant;develop environmental policy;essential;green;skill/competence;cross-sector;Develop an organisational policy on sustainable development and compliance with environmental legislation in line with policy mechanisms used in the field of environmental protection.;0.7878787878787878;1.0;green
natural resources consultant;analyse ecological data;essential;green;skill/competence;cross-sector;Analyse and interpret ecological and biological data, using specialist software programs.;0.7878787878787878;1.0;green
natural resources consultant;conduct ecological research;essential;green;skill/competence;cross-sector;Conduct ecological and biological research in a field, under controlled conditions and using scientific methods and equipment.;0.7878787878787878;1.0;green
natural resources consultant;conserve natural resources;essential;green;skill/competence;sector-specific;Protect waters and natural resources and coordinate actions. Work with environmental agencies and resource management personnel.;0.7878787878787878;1.0;green
natural resources consultant;advise on nature conservation;essential;green;skill/competence;sector-specific;Provide information and suggested actions relating to the conservation of nature.;0.7878787878787878;1.0;green
natural resources consultant;advise on environmental remediation;essential;green;skill/competence;cross-sector;Advise on the development and implementation of actions which aim to remove sources of pollution and contamination from the environment.;0.7878787878787878;1.0;green
natural resources consultant;assess environmental impact;essential;green;skill/competence;cross-sector;Monitor environmental impacts and carry out assessments in order to identify and to reduce the organisation's environmental risks while taking costs into account.;0.7878787878787878;1.0;green
natural resources consultant;conduct environmental site assessments;essential;green;skill/competence;cross-sector;Manage and oversee environmental site prospection and assessments for mining or industrial sites. Designate and demarcate areas for geochemical analysis and scientific research.;0.7878787878787878;1.0;green
natural resources consultant;botany;optional;green;knowledge;sector-specific;The taxonomy or classification of plant life, phylogeny and evolution, anatomy and morphology, and physiology.;0.7878787878787878;1.0;green
natural resources consultant;corporate social responsibility;optional;green;knowledge;sector-specific;The handling or managing of business processes in a responsible and ethical manner considering the economic responsibility towards shareholders as equally important as the responsibility towards environmental and social stakeholders.;0.7878787878787878;1.0;green
natural resources consultant;environmental legislation;optional;green;knowledge;cross-sector;The environmental policies and legislation applicable in a certain domain.;0.7878787878787878;1.0;green
natural resources consultant;wildlife;optional;green;knowledge;sector-specific;Undomesticated animal species, as well as all plants, fungi and other organisms that grow or live wild in an area without being introduced by humans. Wildlife can be found in all ecosystems such as deserts, forests, rain forests, plains, grasslands and other areas including the most developed urban areas, all have distinct forms of wildlife. Handling of wildlife capture equipment.;0.7878787878787878;1.0;green
natural resources consultant;biology;optional;green;knowledge;cross-sector;Tissues, cells, and functions of plant and animal organisms and their interdependencies and interactions with each other and the environment.;0.7878787878787878;1.0;green
natural resources consultant;ecology;optional;green;knowledge;cross-sector;The study of how organisms interact and their relation to the ambient environment.;0.7878787878787878;1.0;green
natural resources consultant;environmental engineering;optional;green;knowledge;cross-sector;The application of scientific and engineering theories and principles aimed at improving the environment and sustainability, such as the provision of clean habitation necessities (such as air, water, and land) for humans and other organisms, for environmental remediation in the event of pollution, sustainable energy development, and improved waste management and waste reduction methods.;0.7878787878787878;1.0;green
natural resources consultant;monitor environmental parameters;optional;green;skill/competence;cross-sector;Check the impact of manufacturing machinery on the environment, analysing temperature levels, water quality and air pollution.;0.7878787878787878;1.0;green
natural resources consultant;manage forests;optional;green;skill/competence;sector-specific;Develop forestry management plans by applying business methods and forestry principles in order to efficiently manage forest resources.;0.7878787878787878;1.0;green
natural resources consultant;promote sustainability;optional;green;skill/competence;cross-sector;Promote the concept of sustainability to the public, colleagues and fellow professionals through speeches, guided tours, displays and workshops.;0.7878787878787878;1.0;green
natural resources consultant;carry out environmental audits;optional;green;skill/competence;cross-sector;Use equipment to measure various environmental parameters in order to identify environmental problems and investigate manners in which they can be resolved. Perform inspections in order to ensure compliance with environmental legislation.;0.7878787878787878;1.0;green
natural resources consultant;educate people about nature;optional;green;skill/competence;sector-specific;Speak to a variety of audiences about e.g. information, concepts, theories and/or activities related to nature and its conservation. Produce written information. This information may be presented in a range of formats e.g. display signs, information sheets, posters, website text etc.;0.7878787878787878;1.0;green
natural resources consultant;manage habitats;optional;green;skill/competence;cross-sector;Create and manage natural habitats.;0.7878787878787878;1.0;green
natural resources consultant;manage environmental impact;optional;green;skill/competence;cross-sector;Implement measures to minimise the biological, chemical and physical impacts of mining activity on the environment.;0.7878787878787878;1.0;green
natural resources consultant;fisheries management;optional;neutral;knowledge;cross-sector;The principles, methods and equipment used in population management applied to fisheries: the concept of catch, by-catch, fishing effort, maximum sustainable yield, different sampling methods and how to use sampling material.;0.7878787878787878;1.0;green
natural resources consultant;animal species;optional;neutral;knowledge;cross-sector;The characteristics of different species and breeds of animals (relevant to the occupation).;0.7878787878787878;1.0;green
natural resources consultant;administer treatments to fish;optional;neutral;skill/competence;cross-sector;Administer treatments to fish, including vaccination of fish by immersion and injection, continually monitoring fish for signs of stress.;0.7878787878787878;1.0;green
natural resources consultant;use consulting techniques;optional;neutral;skill/competence;cross-sector;Advise clients in different personal or professional matters.;0.7878787878787878;1.0;green
natural resources consultant;analyse fish samples for diagnosis;optional;neutral;skill/competence;sector-specific;Analyse samples or lesions from farmed aquatic species for professional diagnosis and treatments.;0.7878787878787878;1.0;green
natural resources consultant;perform project management;optional;neutral;skill/competence;cross-sector;Manage and plan various resources, such as human resources, budget, deadline, results, and quality necessary for a specific project, and monitor the project's progress in order to achieve a specific goal within a set time and budget.;0.7878787878787878;1.0;green
natural resources consultant;liaise with managers;optional;neutral;skill/competence;cross-sector;Liaise with managers of other departments ensuring effective service and communication, i.e. sales, planning, purchasing, trading, distribution and technical.;0.7878787878787878;1.0;green
energy conservation officer;solar energy;essential;green;knowledge;cross-sector;The energy which originates from light and heat from the sun, and which can be harnessed and used as a renewable source of energy using different technologies, such as photovoltaics (PV) for electricity production and solar thermal energy (STE) for thermal energy generation.;0.75;1.0;green
energy conservation officer;energy performance of buildings;essential;green;knowledge;cross-sector;Factors that contribute to lower energy consumption of buildings. Building and renovation techniques used to achieve this. Legislation and procedures regarding energy performance of buildings.;0.75;1.0;green
energy conservation officer;energy efficiency;essential;green;knowledge;sector-specific;Field of information concerning the reduction of the use of energy. It encompasses calculating the consumption of energy, providing certificates and support measures, saving energy by reducing the demand, encouraging efficient use of fossil fuels, and promoting the use of renewable energy.;0.75;1.0;green
energy conservation officer;renewable energy technologies;essential;green;knowledge;cross-sector;The different types of energy sources which cannot be depleted, such as wind, solar, water, biomass, and biofuel energy. The different technologies used to implement these types of energy to an increasing degree, such as wind turbines, hydroelectric dams, photovoltaics, and concentrated solar power.;0.75;1.0;green
energy conservation officer;promote sustainable energy;essential;green;skill/competence;sector-specific;Promote the use of renewable electricity and heat generation sources to organisations and individuals, in order to work towards a sustainable future and encourage sales of renewable energy equipment, such as solar power equipment.;0.75;1.0;green
energy conservation officer;analyse energy consumption;essential;green;skill/competence;cross-sector;Evaluate and analyse the total amount of energy used by a company or an institution by assessing the needs linked to the operative processes and by identifying the causes of superfluous consumption.;0.75;1.0;green
energy conservation officer;advise on heating systems energy efficiency;essential;green;skill/competence;cross-sector;Provide information and advice to clients on how to preserve an energy efficient heating system in their home or office and possible alternatives.;0.75;1.0;green
energy conservation officer;carry out energy management of facilities;essential;green;skill/competence;cross-sector;Contribute to develop effective strategies for energy management and making sure that these are sustainable for buildings. Review buildings and facilities to identify where improvements can be made in energy efficiency.;0.75;1.0;green
energy conservation officer;identify energy needs;essential;green;skill/competence;sector-specific;Identify the type and amount of energy supply necessary in a building or facility, in order to provide the most beneficial, sustainable, and cost-effective energy services for a consumer.;0.75;1.0;green
energy conservation officer;develop energy policy;essential;green;skill/competence;sector-specific;Develop and maintain an organisation's strategy regarding its energy performance.;0.75;1.0;green
energy conservation officer;energy market;essential;neutral;knowledge;cross-sector;The trends and major driving factors in the energy trading market, energy trades methodologies and practice, and the identification of the major stakeholders in the energy sector.;0.75;1.0;green
energy conservation officer;energy;essential;neutral;knowledge;cross-sector;Power capacity in the form of mechanical, electrical, heat, potential, or other energy from chemical or physical resources, which can be used to drive a physical system.;0.75;1.0;green
energy conservation officer;teach energy principles;essential;neutral;skill/competence;sector-specific;Instruct students in the theory and practice of energy, with the aim of assisting them in pursuing a future career in this field, more specifically in maintenance and repair of energy plant processes and equipment.;0.75;1.0;green
energy conservation officer;define energy profiles;essential;neutral;skill/competence;sector-specific;Define the energy profile of buildings. This includes identifying the energy demand and supply of the building, and its storage capacity. ;0.75;1.0;green
energy conservation officer;determine appropriate heating and cooling system ;optional;green;skill/competence;sector-specific;Determine the appropriate system in relation to available energy sources (soil, gas, electricity, district etc) and that fit the NZEB demands.;0.75;1.0;green
energy conservation officer;perform a feasibility study on district heating and cooling.;optional;green;skill/competence;sector-specific;Perform the evaluation and assessment of the potential of district heating and cooling system. Realise a standardised study to determine the costs, restrictions, and the demand for heating and cooling of the buildings and conduct research to support the process of decision making.;0.75;1.0;green
environmental policy officer;environmental policy;essential;green;knowledge;cross-sector;Local, national and international policies dealing with the promotion of environmental sustainability and the development of projects which reduce negative environmental impact and improve the state of the environment.;0.75;;neutral
environmental policy officer;environmental legislation in agriculture and forestry;essential;green;knowledge;cross-sector;Awareness on enviromental legislation, policies, principles relevant for agriculture and forestry. Awareness of the impact on the enviroment of local agricultural precedures and practices. Means to adjust the production to new enviromental regulations and policies.;0.75;;neutral
environmental policy officer;environmental legislation;essential;green;knowledge;cross-sector;The environmental policies and legislation applicable in a certain domain.;0.75;;neutral
environmental policy officer;environmental threats;essential;green;knowledge;sector-specific;The threats for the environment which are related to biological, chemical, nuclear, radiological, and physical hazards.;0.75;;neutral
environmental policy officer;ensure compliance with environmental legislation;essential;green;skill/competence;cross-sector;Monitor activities and perform tasks ensuring compliance with standards involving environmental protection and sustainability, and amend activities in the case of changes in environmental legislation. Ensure that the processes are compliant with environment regulations and best practices.;0.75;;neutral
environmental policy officer;perform environmental investigations;essential;green;skill/competence;sector-specific;Perform environmental investigations as required, checking regulatory proceedings, possible legal actions or other types of complaint.;0.75;;neutral
environmental policy officer;analyse environmental data;essential;green;skill/competence;sector-specific;Analyse data that interpret correlations between human activities and environmental effects.;0.75;;neutral
environmental policy officer;promote environmental awareness;essential;green;skill/competence;cross-sector;Promote sustainability and raise awareness about the environmental impact of human and industrial activity based on the carbon footprints of business processes and other practices.;0.75;;neutral
environmental policy officer;measure sustainability of tourism activities;essential;green;skill/competence;sector-specific;Collect information, monitor and assess the impact of tourism on the environment, including on protected areas, on local cultural heritage and biodiversity, in an effort to reduce the carbon footprint of activities in the industry. It includes running surveys about visitors and measuring any compensation required for offsetting damages.;0.75;;neutral
environmental policy officer;assess environmental impact;essential;green;skill/competence;cross-sector;Monitor environmental impacts and carry out assessments in order to identify and to reduce the organisation's environmental risks while taking costs into account.;0.75;;neutral
environmental policy officer;plan measures to safeguard natural protected areas;essential;green;skill/competence;sector-specific;Plan protection measures for natural areas that are protected by law, to reduce the negative impact of tourism or natural hazards on the designated areas. This includes activities such as controlling the use of land and natural resources and monitoring the flow of visitors.;0.75;;neutral
environmental policy officer;report on environmental issues;essential;green;skill/competence;cross-sector;Compile environmental reports and communicate on issues. Inform the public or any interested parties in a given context on relevant recent developments in the environment, forecasts on the future of the environment, and any problems and possible solutions.;0.75;;neutral
environmental policy officer;government policy implementation;essential;neutral;knowledge;cross-sector;The procedures related to the application of government policies at all levels of public administration.;0.75;;neutral
environmental policy officer;government policy;essential;neutral;knowledge;cross-sector;The political activities, plans, and intentions of a government for a legislative session for concrete causes.;0.75;;neutral
environmental policy officer;liaise with government officials;essential;neutral;skill/competence;cross-sector;Consult and cooperate with government officials who handle matter that is relevant to you or your business.;0.75;;neutral
environmental policy officer;plan measures to safeguard cultural heritage;essential;neutral;skill/competence;sector-specific;Prepare protection plans to apply against unexpected disasters to reduce the impact on cultural heritage as buildings, structures or landscapes. ;0.75;;neutral
environmental policy officer;advise on legislative acts;essential;neutral;skill/competence;cross-sector;Advise officials in a legislature on the propositioning of new bills and the consideration of items of legislation.;0.75;;neutral
environmental policy officer;manage government policy implementation;essential;neutral;skill/competence;cross-sector;Manage the operations of the implementation of new government policies or changes in existing policies on a national or regional level as well as the staff involved in the implementation procedure..;0.75;;neutral
environmental policy officer;food waste monitoring systems;optional;green;knowledge;sector-specific;The characteristics, benefits and ways of using digital tools to collect, monitor and evaluate data on food waste in an organisation or hospitality establishment.;0.75;;neutral
environmental policy officer;emission standards;optional;green;knowledge;cross-sector;Know the legal limitations of the amount of pollutants that can be emitted into the environment.;0.75;;neutral
environmental policy officer;pollution legislation;optional;green;knowledge;sector-specific;Be familiar with European and National legislation regarding the risk of pollution.;0.75;;neutral
environmental policy officer;ecological principles;optional;green;knowledge;cross-sector;The understanding of how an ecosystem functions and its relationship to environmental planning and design.;0.75;;neutral
environmental policy officer;pollution prevention;optional;green;knowledge;cross-sector;The processes used to prevent pollution: precautions to pollution of the environment, procedures to counter pollution and associated equipment, and possible measures to protect the environment.;0.75;;neutral
environmental policy officer;advise on mining environmental issues;optional;green;skill/competence;sector-specific;Advise engineers, surveyors, geotechnical staff and metallurgists on environmental protection and land rehabilitation related to mining activities.;0.75;;neutral
environmental policy officer;investigate pollution;optional;green;skill/competence;sector-specific;Identify the cause of pollution incidents, as well as its nature and the extent of the risks, by performing tests on the site of pollution as well as in a laboratory and performing research.;0.75;;neutral
environmental policy officer;monitor environmental parameters;optional;green;skill/competence;cross-sector;Check the impact of manufacturing machinery on the environment, analysing temperature levels, water quality and air pollution.;0.75;;neutral
environmental policy officer;advise on pollution prevention;optional;green;skill/competence;cross-sector;Advise individuals and organisations on the development and implementation of actions which aid in the prevention of pollution and its related risks.;0.75;;neutral
environmental policy officer;develop environmental policy;optional;green;skill/competence;cross-sector;Develop an organisational policy on sustainable development and compliance with environmental legislation in line with policy mechanisms used in the field of environmental protection.;0.75;;neutral
environmental policy officer;measure pollution;optional;green;skill/competence;sector-specific;Conduct pollution measurements to determine whether the prescribed pollutant limits are respected. Check firing systems and exhaust paths of gas water heaters, air heaters, and similar equipment.;0.75;;neutral
environmental policy officer;prevent sea pollution;optional;green;skill/competence;sector-specific;Organize and monitor environment protection applying the regulations for pollution prevention at sea.;0.75;;neutral
environmental policy officer;provide training in sustainable tourism development and management;optional;green;skill/competence;sector-specific;Deliver training and capacity building for staff working in the tourism industry to inform them about best practices in developing and managing tourist destinations and packages, while ensuring a minimum impact on the environment and local communities and strict preservation of protected areas and fauna and flora species.;0.75;;neutral
environmental policy officer;use resource-efficient technologies in hospitality;optional;green;skill/competence;sector-specific;Implement technological improvements in hospitality establishments, as connectionless food steamers, pre-rinse spray valves and low flow sink taps, which optimise the water and energy consumption in dishwashing, cleaning and food preparation. ;0.75;;neutral
environmental policy officer;report pollution incidents;optional;green;skill/competence;sector-specific;When an incident causes pollution, examine the extent of the damage and what the consequences could be and report it relevant institution following pollution reporting procedures.;0.75;;neutral
environmental policy officer;European Structural and Investment Funds regulations;optional;neutral;knowledge;sector-specific;The regulations and secondary legislation and policy documents governing the European Structural and Investment Funds, including the set of common general provisions and the regulations applicable to the different funds. It includes knowledge of the related national legal acts.;0.75;;neutral
environmental policy officer;policy analysis;optional;neutral;knowledge;sector-specific;Understanding of the basic tenets of policymaking in a specific sector, its implementation processes and its consequences.;0.75;;neutral
environmental policy officer;advise legislators;optional;neutral;skill/competence;cross-sector;Give advice on various government and legislative duties, such as policy creation and the inner workings of a governmental department, to government officials in legislative positions, such as members of parliament, government ministers, senators, and other legislators.;0.75;;neutral
energy analyst;solar energy;essential;green;knowledge;cross-sector;The energy which originates from light and heat from the sun, and which can be harnessed and used as a renewable source of energy using different technologies, such as photovoltaics (PV) for electricity production and solar thermal energy (STE) for thermal energy generation.;0.7083333333333334;1.0;green
energy analyst;zero-energy building design;essential;green;knowledge;sector-specific;The design and building principle whereby the net amount of energy used by the building equals the amount of renewable energy created by the building itself. The concept refers to self-sustaining constructions.;0.7083333333333334;1.0;green
energy analyst;energy performance of buildings;essential;green;knowledge;cross-sector;Factors that contribute to lower energy consumption of buildings. Building and renovation techniques used to achieve this. Legislation and procedures regarding energy performance of buildings.;0.7083333333333334;1.0;green
energy analyst;energy efficiency;essential;green;knowledge;sector-specific;Field of information concerning the reduction of the use of energy. It encompasses calculating the consumption of energy, providing certificates and support measures, saving energy by reducing the demand, encouraging efficient use of fossil fuels, and promoting the use of renewable energy.;0.7083333333333334;1.0;green
energy analyst;renewable energy technologies;essential;green;knowledge;cross-sector;The different types of energy sources which cannot be depleted, such as wind, solar, water, biomass, and biofuel energy. The different technologies used to implement these types of energy to an increasing degree, such as wind turbines, hydroelectric dams, photovoltaics, and concentrated solar power.;0.7083333333333334;1.0;green
energy analyst;develop energy saving concepts;essential;green;skill/competence;cross-sector;Use current research results and collaborate with experts to optimise or develop concepts, equipment, and production processes which require a lesser amount of energy such as new insulation practices and materials.;0.7083333333333334;1.0;green
energy analyst;prepare energy performance contracts;essential;green;skill/competence;sector-specific;Prepare and review contracts that describe the energy performance while making sure they comply with legal requirements.;0.7083333333333334;1.0;green
energy analyst;conduct energy audit;essential;green;skill/competence;sector-specific;Analyse and evaluate the energy consumption in a systematic manner in order to improve the energy performance.;0.7083333333333334;1.0;green
energy analyst;promote sustainable energy;essential;green;skill/competence;sector-specific;Promote the use of renewable electricity and heat generation sources to organisations and individuals, in order to work towards a sustainable future and encourage sales of renewable energy equipment, such as solar power equipment.;0.7083333333333334;1.0;green
energy analyst;analyse energy consumption;essential;green;skill/competence;cross-sector;Evaluate and analyse the total amount of energy used by a company or an institution by assessing the needs linked to the operative processes and by identifying the causes of superfluous consumption.;0.7083333333333334;1.0;green
energy analyst;advise on heating systems energy efficiency;essential;green;skill/competence;cross-sector;Provide information and advice to clients on how to preserve an energy efficient heating system in their home or office and possible alternatives.;0.7083333333333334;1.0;green
energy analyst;carry out energy management of facilities;essential;green;skill/competence;cross-sector;Contribute to develop effective strategies for energy management and making sure that these are sustainable for buildings. Review buildings and facilities to identify where improvements can be made in energy efficiency.;0.7083333333333334;1.0;green
energy analyst;identify energy needs;essential;green;skill/competence;sector-specific;Identify the type and amount of energy supply necessary in a building or facility, in order to provide the most beneficial, sustainable, and cost-effective energy services for a consumer.;0.7083333333333334;1.0;green
energy analyst;develop energy policy;essential;green;skill/competence;sector-specific;Develop and maintain an organisation's strategy regarding its energy performance.;0.7083333333333334;1.0;green
energy analyst;collaborate on international energy projects;essential;green;skill/competence;sector-specific;Provide expertise with regard to energy saving and energy efficiency for the realisation of international projects, including projects in the field of development cooperation.;0.7083333333333334;1.0;green
energy analyst;energy market;essential;neutral;knowledge;cross-sector;The trends and major driving factors in the energy trading market, energy trades methodologies and practice, and the identification of the major stakeholders in the energy sector.;0.7083333333333334;1.0;green
energy analyst;energy transformation;essential;neutral;knowledge;sector-specific;The processes undergone by energy when changing its form from one state into the other.;0.7083333333333334;1.0;green
energy analyst;energy;essential;neutral;knowledge;cross-sector;Power capacity in the form of mechanical, electrical, heat, potential, or other energy from chemical or physical resources, which can be used to drive a physical system.;0.7083333333333334;1.0;green
energy analyst;energy sector policies;essential;neutral;knowledge;sector-specific;The public administration and regulatory aspects of the energy sector, and requirements necessary to create policies.;0.7083333333333334;1.0;green
energy analyst;forecast energy prices;essential;neutral;skill/competence;sector-specific;Analyse the energy market and external factors which may influence trends in the energy market in order to predict the movement of prices for energy and utility consumption.;0.7083333333333334;1.0;green
energy analyst;analyse energy market trends;essential;neutral;skill/competence;cross-sector;Analyse data influencing the movement of the energy market, and liaise with the important stakeholders in the energy field in order to make accurate predictions and perform the most beneficial actions.;0.7083333333333334;1.0;green
energy analyst;inform customers on energy consumption fees;essential;neutral;skill/competence;sector-specific;Inform potential customers of an energy retailer on the monthly fees charged for their energy supply services, and any additional charges.;0.7083333333333334;1.0;green
energy analyst;provide information on hydrogen;optional;green;skill/competence;sector-specific;Provide organisations and individuals searching for alternative energy fuels information on costs, benefits, and negative aspects of the use of hydrogen. Inform about what one must take into account when considering the implementation of hydrogen solutions.;0.7083333333333334;1.0;green
energy analyst;execute feasibility study on hydrogen;optional;green;skill/competence;sector-specific;Perform the evaluation and assessment of the use of hydrogen as an alternative fuel. Compare costs, technologies and available sources to produce, transport and store hydrogen. Take into account the environmental impact to support the process of decision making.;0.7083333333333334;1.0;green
environmental expert;environmental policy;essential;green;knowledge;cross-sector;Local, national and international policies dealing with the promotion of environmental sustainability and the development of projects which reduce negative environmental impact and improve the state of the environment.;0.7058823529411765;1.0;green
environmental expert;pollution legislation;essential;green;knowledge;sector-specific;Be familiar with European and National legislation regarding the risk of pollution.;0.7058823529411765;1.0;green
environmental expert;environmental legislation;essential;green;knowledge;cross-sector;The environmental policies and legislation applicable in a certain domain.;0.7058823529411765;1.0;green
environmental expert;pollution prevention;essential;green;knowledge;cross-sector;The processes used to prevent pollution: precautions to pollution of the environment, procedures to counter pollution and associated equipment, and possible measures to protect the environment.;0.7058823529411765;1.0;green
environmental expert;environmental threats;essential;green;knowledge;sector-specific;The threats for the environment which are related to biological, chemical, nuclear, radiological, and physical hazards.;0.7058823529411765;1.0;green
environmental expert;investigate pollution;essential;green;skill/competence;sector-specific;Identify the cause of pollution incidents, as well as its nature and the extent of the risks, by performing tests on the site of pollution as well as in a laboratory and performing research.;0.7058823529411765;1.0;green
environmental expert;perform environmental investigations;essential;green;skill/competence;sector-specific;Perform environmental investigations as required, checking regulatory proceedings, possible legal actions or other types of complaint.;0.7058823529411765;1.0;green
environmental expert;advise on pollution prevention;essential;green;skill/competence;cross-sector;Advise individuals and organisations on the development and implementation of actions which aid in the prevention of pollution and its related risks.;0.7058823529411765;1.0;green
environmental expert;develop environmental policy;essential;green;skill/competence;cross-sector;Develop an organisational policy on sustainable development and compliance with environmental legislation in line with policy mechanisms used in the field of environmental protection.;0.7058823529411765;1.0;green
environmental expert;measure pollution;essential;green;skill/competence;sector-specific;Conduct pollution measurements to determine whether the prescribed pollutant limits are respected. Check firing systems and exhaust paths of gas water heaters, air heaters, and similar equipment.;0.7058823529411765;1.0;green
