,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_brown_esco,share_brown_esco_ess,share_brown_vona2018
666,http://data.europa.eu/esco/occupation/89860c2a-d217-432a-8636-84aa17f09c15,gas production engineer,"Gas production engineers develop methods to optimise the extraction and production of gas for energy and utilities. They design systems for gas production, supervise production operations and develop improvements on existing systems.",2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.08823529411764706,0.13636363636363635,1.0
667,http://data.europa.eu/esco/occupation/95cd3d64-20d0-4681-857d-d6c63d07349f,brewmaster,"Brewmasters ensure brewing quality of current products and create mixtures for the development of new products. For current products, they oversee the whole brewing process following one of many brewing processes. For new products, they develop new brewing formulas and processing techniques or modify existing ones as to come up with potential new products.",2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.06578947368421052,0.1,1.0
668,http://data.europa.eu/esco/occupation/b4e26d7f-475e-4ada-b287-d669de03fb21,rubber technologist,"Rubber technologists develop compound formulations to respond to specific needs and attain the required in-rubber properties, starting from technical specifications and application demands. They have knowledge of physical and chemical characteristics of raw rubber material and the process to convert it into market products.",2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.09090909090909091,0.12,1.0
669,http://data.europa.eu/esco/occupation/c44c078d-85e4-40a3-9598-2c333d7a24ca,paper engineer,"Paper engineers ensure an optimal production process in the manufacture of paper and related products. They select primary and secondary raw materials and check their quality. In addition, they optimize machinery and equipment usage as well as the chemical additives for paper making.",2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.06451612903225806,0.1111111111111111,1.0
670,http://data.europa.eu/esco/occupation/d2df16f3-87d7-4c6e-a640-95cee39a8f4e,cider master,Cider masters envision the manufacturing process of cider. They ensure brewing quality and follow one of several brewing processes. They modify existing brewing formulas and processing techniques in order to develop new cider products and cider-based beverages.,2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.05357142857142857,0.08333333333333333,1.0
673,http://data.europa.eu/esco/occupation/f3e23761-0663-4ae0-97a2-0b2dd3fa38a1,biochemical engineer,"Biochemical engineers research on the field of life science striving for new discoveries. They convert those findings into chemical solutions that can improve the wellbeing of society such as vaccines, tissue repair, crops improvement and green technologies advances such as cleaner fuels from natural resources.",2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.02531645569620253,0.016666666666666666,1.0
713,http://data.europa.eu/esco/occupation/0d93706d-32fd-4de3-aa08-be1003e325da,chemist,Chemists perform laboratory research by testing and analysing the chemical structure of substances.They translate the research results into industrial production processes which are further used in the development or improvement of products. Chemists are also testing the quality of the manufactured products and their environmental impact.,2113,211,21,2,Chemists,Physical and earth science professionals,Science and engineering professionals,Professionals,neutral,neutral,0.02247191011235955,0.0196078431372549,0.5
715,http://data.europa.eu/esco/occupation/1b123879-8f0d-4793-8069-3dc21a08921a,chemical application specialist,Chemical application specialists develop chemical products according to the needs and expectation of the clients. They conduct development of formulas and processes of formulation as well as evaluation of the efficiency and performances of the formulations.,2113,211,21,2,Chemists,Physical and earth science professionals,Science and engineering professionals,Professionals,neutral,neutral,0.045454545454545456,0.07692307692307693,0.5
716,http://data.europa.eu/esco/occupation/55076d82-52a7-47eb-b882-f12322c42ecd,textile chemist,Textile chemists coordinate and supervise chemical processes for textiles like yarn and fabric forming such as dyeing and finishing.,2113,211,21,2,Chemists,Physical and earth science professionals,Science and engineering professionals,Professionals,neutral,neutral,0.05,0.0625,0.5
717,http://data.europa.eu/esco/occupation/574f3232-1d07-4034-8cac-c57ddbfff192,analytical chemist,"Analytical chemists research and describe the chemical composition of substances. Moreover, they draw conclusions related to the behaviour of such substances in different conditions. Analytical chemists play an important role in looking at the relationship between chemistry and the environment, food, fuel, and medicine. They use a range of techniques such as electro-chromatography, gas and high performance liquid chromatography and spectroscopy.",2113,211,21,2,Chemists,Physical and earth science professionals,Science and engineering professionals,Professionals,neutral,neutral,0.029850746268656716,0.021739130434782608,0.5
719,http://data.europa.eu/esco/occupation/a8ccc522-f57d-4800-a821-2e5c910e8301,chemical tester,Chemical testers are responsible for the rapid on-the-spot analysis of steel test pieces incoming from the metal production shop for the purpose of timely corrections of the chemical composition of the liquid metal.,2113,211,21,2,Chemists,Physical and earth science professionals,Science and engineering professionals,Professionals,neutral,neutral,0.125,0.18181818181818182,0.5
745,http://data.europa.eu/esco/occupation/68ffc53b-6067-4fe7-bd85-c96f4a6c1e45,food biotechnologist,"Food biotechnologists study the life cycle of food from its preservation up to the spoilage and the food-borne pathogens. They research and understand food-borne diseases in order to prevent them. They ensure that food products abide by government regulations regarding food health and safety. 
",2131,213,21,2,"Biologists, botanists, zoologists and related professionals",Life science professionals,Science and engineering professionals,Professionals,neutral,neutral,0.014925373134328358,0.025,0.1
846,http://data.europa.eu/esco/occupation/000e93a3-d956-4e45-aacb-f12c83fedf84,metal drawing machine operator,"Metal drawing machine operators set up and operate drawing machines for ferrous and non-ferrous metal products, designed to provide wires, bars, pipes, hollow profiles and tubes with their specific form by reducing its cross-section and by pulling the working materials through a series of drawing dies.",8121,812,81,8,Metal processing plant operators,Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.1282051282051282,0.06666666666666667,0.8
847,http://data.europa.eu/esco/occupation/25206eaa-04da-4fd6-bac7-173d7eb142dc,casting machine operator,"Casting machine operators operate casting machines to manipulate metal substances into shape. They set up and tend casting machines to process molten ferrous and non-ferrous metals to manufacture metal materials. They conduct the flow of molten metals into casts, taking care to create the exact right circumstances to obtain the highest quality metal. They observe the flow of metal to identify faults. In case of a fault, they notify the authorised personnel and participate in the removal of the fault.",8121,812,81,8,Metal processing plant operators,Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.2972972972972973,0.2916666666666667,0.8
848,http://data.europa.eu/esco/occupation/57b89801-0e43-4b19-bf29-ef9a51d65155,metal annealer,"Metal annealers operate electric or gas kilns to soften metal so it can be cut and shaped more easily. They heat the metal to a specific temperature and/or colour and then slowly cool it, both according to specifications. Metal annealers inspect the metals through the entire process to observe any flaws.",8121,812,81,8,Metal processing plant operators,Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.02857142857142857,0.058823529411764705,0.8
849,http://data.europa.eu/esco/occupation/6dbca2aa-f83b-4567-a4e7-b9a21fb948bf,metal rolling mill operator,Metal rolling mill operators set up and tend metal rolling mills designed to form metal workpieces into their desired shape by passing them through one or several pairs of rolls in order to decrease the metal's thickness and to make it homogeneous. They also take into account the proper temperature for this rolling process.,8121,812,81,8,Metal processing plant operators,Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.17647058823529413,0.06666666666666667,0.8
850,http://data.europa.eu/esco/occupation/7664f3e6-b469-4e1a-b52c-8a7ac866eb5a,wire weaving machine operator,"Wire weaving machine operators set up and tend wire weaving machines, designed to produce woven metal wire cloth out of the alloys or ductile metal that can be drawn into wire.",8121,812,81,8,Metal processing plant operators,Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.13513513513513514,0.0625,0.8
851,http://data.europa.eu/esco/occupation/a0f9903e-2ba5-4b9d-bb0a-a8646db15221,extrusion machine operator,"Extrusion machine operators set up, monitor and maintain machines which heat or melt raw materials, and pull or push the heated material through a shaped die to form it into a continuous profile with a preset cross section such as tubes, pipes and sheeting. They may also clean and maintain the equipment.",8121,812,81,8,Metal processing plant operators,Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.14583333333333334,0.07142857142857142,0.8
852,http://data.europa.eu/esco/occupation/c2d5daae-8f8a-45b1-8e76-3284b84ce195,spring maker,"Spring makers operate a variety of equipment and machinery designed to manufacture different types of spring, including leaf, coil, torsion, clock, tension, and extension spring.",8121,812,81,8,Metal processing plant operators,Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.14634146341463414,0.125,0.8
853,http://data.europa.eu/esco/occupation/02b5b7b0-b856-4ac7-924c-8c35c7880b2a,coating machine operator,"Coating machine operators set up and tend coating machines that coat metal products with a thin layer of covering of materials such as lacquer, enamel, copper, nickel, zinc, cadmium, chromium or other metal layering in order to protect or decorate the metal products' surfaces. They run all coating machine stations on multiple coaters.",8122,812,81,8,"Metal finishing, plating and coating machine operators",Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.21568627450980393,0.15384615384615385,0.6666666666666666
854,http://data.europa.eu/esco/occupation/066fe11d-10e4-4fec-bd27-3e78797500b9,enameller,"Enamellers embellish metals such as gold, silver, copper, steel, cast iron or platinum by painting it. The enamel they apply, consists of coloured powdered glass.",8122,812,81,8,"Metal finishing, plating and coating machine operators",Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.0967741935483871,0.25,0.6666666666666666
855,http://data.europa.eu/esco/occupation/1c5ec3d2-a241-4ba2-ba20-e4da565383a6,tumbling machine operator,"Tumbling machine operators set up and operate tumbling machines, often wet or drie tumbling barrels, designed to remove excess material and burrs of heavy metal workpieces and precious metals and to improve surface appearance, by rotating the metal pieces in a barrel together with grit and potentially water, allowing for the friction between the pieces mutually and with the grit to cause a rounding, smooth effect.",8122,812,81,8,"Metal finishing, plating and coating machine operators",Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.09375,0.0625,0.6666666666666666
856,http://data.europa.eu/esco/occupation/3c0af499-39f6-4468-9ba4-b13a26d5f888,abrasive blasting operator,"Abrasive blasting operators use the proper equipment and machinery to smoothen rough surfaces by abrasive blasting. Abrasive blasting is commonly used in the finishing process of metal workpieces and for blasting building materials used in masonry such as bricks, stones and concrete. They operate blasters or sand cabinets which forcibly thrust a stream of abrasive material such sand, soda or water, under high pressure, propelled by a centrifigal wheel, in order to shape and smoothen surfaces.",8122,812,81,8,"Metal finishing, plating and coating machine operators",Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.15,0.2222222222222222,0.6666666666666666
857,http://data.europa.eu/esco/occupation/4a1d28b0-eca5-4c0a-a49d-ce974e7d04ce,surface grinding machine operator,"Surface grinding machine operators set up and tend surface grinding machines designed to apply abrasive processes in order to remove small amounts of excess material and smoothen metal workpieces by an abrasive grinding wheel, or wash grinder, rotating on a horizontal or vertical axis.",8122,812,81,8,"Metal finishing, plating and coating machine operators",Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.16666666666666666,0.05555555555555555,0.6666666666666666
858,http://data.europa.eu/esco/occupation/4b6b09e6-e1f6-46d8-b16a-d3522c367983,cylindrical grinder operator,"Cylindrical grinding operators set up and tend cylindrical grinding machines designed to apply abrasive processes in order to remove small amounts of excess material and smoothen metal workpieces by multiple abrasive grinding wheels with diamond teeth as a cutting device for very precise and light cuts, as the workpiece is fed past it and formed into a cylinder.",8122,812,81,8,"Metal finishing, plating and coating machine operators",Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.18,0.058823529411764705,0.6666666666666666
860,http://data.europa.eu/esco/occupation/862ed9e5-96ec-410d-a0fd-5206a05a7954,deburring machine operator,"Deburring machine operators set up and tend mechanical deburring machines designed to strip metal workpieces of their rough edges, or burrs, by hammering over their surfaces in order to smoothen them or to roll over their edges in case of uneven slits or sheers in order to flatten them into the surface.",8122,812,81,8,"Metal finishing, plating and coating machine operators",Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.17647058823529413,0.05,0.6666666666666666
861,http://data.europa.eu/esco/occupation/b322bb4c-bbef-45c2-bd7e-00a97c3ab268,rustproofer,"Rustproofers use the proper equipment and machinery to provide metal workpieces with a hard, durable finishing coat, composed of specific chemical formulas, that prevents or delays iron and steel pieces from rusting and protects against corrosion.",8122,812,81,8,"Metal finishing, plating and coating machine operators",Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.28888888888888886,0.06666666666666667,0.6666666666666666
862,http://data.europa.eu/esco/occupation/bb2933e9-f6ec-4ab0-b2ea-3cc34cf56d18,electroplating machine operator,"Electroplating machine operators set up and tend electroplating machines designed to finish and coat the metal workpieces' (such as future pennies and jewelry) surface by using electric current to dissolve metal cations and to bond a thin layer of another metal, such as zinc, copper or silver, to produce a coherent metal coating to the workpiece's surface.",8122,812,81,8,"Metal finishing, plating and coating machine operators",Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.15217391304347827,0.13333333333333333,0.6666666666666666
863,http://data.europa.eu/esco/occupation/ce5b1eb1-5862-4f00-a813-0f90aecd5ef5,dip tank operator,"Dip tank operators set up and tend dip tanks, which are coating machines, designed to provide otherwise finished work pieces with durable coating by dipping them in a tank of a specific sort of paint, preservative or molten zinc.",8122,812,81,8,"Metal finishing, plating and coating machine operators",Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.22916666666666666,0.09090909090909091,0.6666666666666666
864,http://data.europa.eu/esco/occupation/e9f0b7ae-c848-464e-af9d-55eb87a592e0,anodising machine operator,"Anodising machine operators set up and tend anodising machines designed to provide otherwise finished metal workpieces, usually aluminum-based, with a durable, anodic oxide, corrosion-resistant finishing coat, by a electrolyctic passiviation process that increases the thickness of the natural oxide layer of the metal workpieces' surface.",8122,812,81,8,"Metal finishing, plating and coating machine operators",Metal processing and finishing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.11627906976744186,0.07142857142857142,0.6666666666666666
865,http://data.europa.eu/esco/occupation/0085f271-5999-4d42-b879-75c3b4269883,hydrogenation machine operator," Hydrogenation machine operators control equipment to process base oils for manufacture of margarine and shortening products. 
",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.12195121951219512,0.13636363636363635,0.8333333333333334
867,http://data.europa.eu/esco/occupation/0458929a-f6c9-40ed-8ce3-caa9f03a6b5b,coffee grinder,"Coffee grinders operate grinding machines to grind coffee beans to specified fineness. 
",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.037037037037037035,0.0625,0.8333333333333334
869,http://data.europa.eu/esco/occupation/1214a616-aaa5-4140-b82e-2cc5028b0fa4,blending plant operator,Blending plant operators control equipment to weigh and mix vegetable oils used in products such as salad oil and margarines. They tend pump oils to perform the blending according to specific formulas. They draw off samples of mixed oil to examine its texture and colour and based on that make adjustments to blending processes.,8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.06666666666666667,0.09090909090909091,0.8333333333333334
871,http://data.europa.eu/esco/occupation/1e3c569b-e7ef-46b4-943a-2768a9969961,brew house operator,"Brew house operators monitor the processes of mashing, lautering and boiling of raw materials. They make sure that the brewing vessels are clean correctly and timely. They supervise the work in the brew house and operate the brew house equipment to deliver brews of good quality within the specified time.",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.10204081632653061,0.16666666666666666,0.8333333333333334
874,http://data.europa.eu/esco/occupation/3256e283-0892-4330-b9f2-6dc4aa4bd86b,sugar refinery operator,"Sugar refinery operators tend and control refinery equipment to produce sugars and related products from raw sugar or other raw materials like corn starch. 
",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.03225806451612903,0.05263157894736842,0.8333333333333334
875,http://data.europa.eu/esco/occupation/34b63359-faad-4d6a-9d4d-98c2c15b9fac,cocoa press operator,"Cocoa press operators tend one or more hydraulic cocoa presses to remove specified amounts of cocoa butter (natural oil of cocoa bean) from chocolate liquor. 
",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.03571428571428571,0.05263157894736842,0.8333333333333334
877,http://data.europa.eu/esco/occupation/375a4d32-0950-45db-9d85-3fc2a86f1d85,starch converting operator,"Starch converting operators control converters to change starch into glucose or corn syrup. After processing, they test products to verify their purity.",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.2,0.28,0.8333333333333334
879,http://data.europa.eu/esco/occupation/3caa57c9-d360-4ce4-8000-34a983666ba7,cellar operator,"Cellar operators take charge of fermentation and maturation tanks. They control fermentation process of wort inoculated with yeast. They tend equipment that cools and adds yeast to wort as to produce beer. For the purpose, they control the flow of refrigeration that goes through cool coils regulating the temperature of hot wort in the tanks.",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.05405405405405406,0.08333333333333333,0.8333333333333334
882,http://data.europa.eu/esco/occupation/62f53135-e091-4aa6-8895-5851d72271b9,clarifier,Clarifiers operate equipment to remove sediments and moisture from oleo and oils. They heat clarifying tank with steam and strainers for the clarification process. They remove foreign matters from the surface of hot oleo or oil stacks using skimmers.,8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.15625,0.15789473684210525,0.8333333333333334
885,http://data.europa.eu/esco/occupation/67f12d6c-295f-4315-8c5c-8e477c7f7019,honey extractor,"Honey extractors operate machines to extract liquid honey from honeycombs. They place decapped honeycombs in honey-extracting machine baskets to empty honeycombs. 
",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.09090909090909091,0.13333333333333333,0.8333333333333334
889,http://data.europa.eu/esco/occupation/7235d075-ecf6-42ba-8a60-d7e79bbce152,fruit-press operator,"Fruit-press operators tend power presses to extract juice from fruits. For the purpose, they spread fruit evenly in cloth before tending the press and keep filter bags between sections in the machines ready for the extraction process. They are in charge of removing filter bags or pull cart from press and dump fruit pulp residue into containers.",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.03333333333333333,0.0625,0.8333333333333334
890,http://data.europa.eu/esco/occupation/7309ab2d-e2ba-4ccb-b658-6b0a8bd8c4eb,malt kiln operator,Malt kiln operators tend kiln machines and equipment while supervising that the grain roasting operation maintains in specified roasting parameters.,8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.023809523809523808,0.03571428571428571,0.8333333333333334
892,http://data.europa.eu/esco/occupation/7cd070f5-b5dd-4228-bdcf-0419dbacfcf4,distillery miller,"Distillery millers tend distillery mills in order to clean and grind whole grain for use in production of distilled liquors. They tend cleaning machines to remove impurities from grains followed by the grinding and weighing of grains. They perform daily maintenance on pumps, air-conveyor chutes and machines. 
",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.075,0.10714285714285714,0.8333333333333334
893,http://data.europa.eu/esco/occupation/7dbb116c-a4e7-41e8-9f28-c8a738d93e28,beverage filtration technician,"Beverage filtration technicians operate machines that clarify beverages prior to filtering. For the purpose, they transfer fermented beverages from settling casks into clarifying tanks and spread chemicals over the surface of beverages to aid their clarification. Then, they pump beverages to transfer them to filtering tanks.",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.05128205128205128,0.10526315789473684,0.8333333333333334
