,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_green_esco,share_green_esco_ess,share_green_gtp,share_green_vona2018,share_green_jrc,share_green_vona2019,share_green_gilli2020
297,http://data.europa.eu/esco/occupation/b95bdbed-1e7e-482a-aa73-7bdbb3e36358,investment fund manager,"Investment fund managers implement and monitor the investment strategy of a fund. They manage the fund's portfolio trading activities and supervise the financial, securities, and investment analysts in charge to perform research on the investments and then make buying and selling recommendations. They make decisions on when to buy or sell the assets included in a portfolio. Investment fund managers works in a variety of settings such as banks, investment vehicles and stockbroking companies, working closely with the investment analyst. This occupation manages strategy and does not always work with relations between shareholders or investors.",2412,241,24,2,Financial and investment advisers,Finance professionals,Business and administration professionals,Professionals,neutral,neutral,0.07407407407407407,0.03333333333333333,0.14285714285714285,0.14285714285714285,0.0,0.0,0.068
298,http://data.europa.eu/esco/occupation/d2d451cc-e839-4192-be54-d7724814aa03,corporate banking manager,"Corporate banking managers offer advice on a broad range of financial goods and services such as securities services, credit services, cash management, insurance products, leasing, information on merges and acquisitions and capital markets activities, to institutions and organisations.",2412,241,24,2,Financial and investment advisers,Finance professionals,Business and administration professionals,Professionals,neutral,neutral,0.02631578947368421,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.068
299,http://data.europa.eu/esco/occupation/d96de969-d43d-4082-8559-7fc35484a217,relationship banking manager,Relationship banking managers retain and expand existing and prospective customer relationships. They use cross-selling techniques to advise and sell various banking and financial products and services to customers. They also manage the total relationship with customers and are responsible for optimising business results and customer satisfaction.,2412,241,24,2,Financial and investment advisers,Finance professionals,Business and administration professionals,Professionals,neutral,neutral,0.018867924528301886,0.04,0.14285714285714285,0.14285714285714285,0.0,0.0,0.068
316,http://data.europa.eu/esco/occupation/00ab5610-e715-428f-99f6-b1e5e469dbcd,food safety specialist,"Food safety specialists organise processes and implement procedures to avoid problems with food safety. They comply with regulations.
",2263,226,22,2,Environmental and occupational health and hygiene professionals,Other health professionals,Health professionals,Professionals,neutral,neutral,0.08,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
321,http://data.europa.eu/esco/occupation/bf802371-4758-4268-a780-58e3d269831b,radiation protection officer,Radiation protection officers are responsible for the protection from harmful effects caused by exposure to ionising radiation. They ensure compliance with legislation and regulations by enforcing safety measures. Furthermore they develop radiation protection plans in particular for nuclear plants and facilities.,2263,226,22,2,Environmental and occupational health and hygiene professionals,Other health professionals,Health professionals,Professionals,neutral,neutral,0.375,0.2727272727272727,0.0,0.0,0.07692307692307693,0.0,0.0
353,http://data.europa.eu/esco/occupation/0abed785-00f8-4692-9f5f-f2b56efdb829,animal massage therapist,Animal massage therapists provide a therapeutic treatment following veterinary diagnosis or referral concentrating on manual and mechanical manipulation of soft tissues to promote healing and recovery in animals in accordance with national legislation.,2250,225,22,2,Veterinarians,Veterinarians,Health professionals,Professionals,neutral,neutral,0.18181818181818182,0.18181818181818182,0.0,0.0,0.06666666666666667,0.0,0.0
354,http://data.europa.eu/esco/occupation/0b2d3242-22a3-4de5-bd29-efd39cdf2c31,animal therapist,Animal therapists provide a therapeutic treatment following veterinary diagnosis or referral.,2250,225,22,2,Veterinarians,Veterinarians,Health professionals,Professionals,neutral,neutral,0.07272727272727272,0.15,0.0,0.0,0.06666666666666667,0.0,0.0
362,http://data.europa.eu/esco/occupation/f4f671d5-208f-4423-a250-c049de8d9adc,animal hydrotherapist,"Animal hydrotherapists provide a therapeutic treatment following veterinary diagnosis or referral. They concentrate on use of water-resistance to treat conditions, assist post-operative recovery, give pre-operative exercises and enhance general fitness in accordance with national legislation.",2250,225,22,2,Veterinarians,Veterinarians,Health professionals,Professionals,neutral,neutral,0.18181818181818182,0.18181818181818182,0.0,0.0,0.06666666666666667,0.0,0.0
483,http://data.europa.eu/esco/occupation/b8139469-92cc-4f57-9e69-a0d9f7fc3817,firefighter instructor,"Firefighter instructors train probationary, new academy recruits, or cadets, on the theory and practice necessary to become a firefighter. They conduct theoretical lectures on academic subjects such as law, basic chemistry, safety regulations, risk management, fire prevention, reading blueprints etc. Fire academy instructors also provide more hands-on, practical instruction regarding the usage of assistive equipment and rescue tools such as a fire hose, fire axe, smoke mask etc., but also heavy physical training, breathing techniques, first aid, self defense tactics and vehicle operations. They also prepare and develop lesson plans and new training programmes as new public service-related regulations and issues arise. The instructors monitor the students' progress, evaluate them individually and prepare performance evaluation reports.",2320,232,23,2,Vocational education teachers,Vocational education teachers,Teaching professionals,Professionals,neutral,neutral,0.05,0.0,0.0,0.0,0.2,0.0,0.0
508,http://data.europa.eu/esco/occupation/9af8907f-56a7-4170-83b1-3c6ba0997cfa,geographic information systems specialist,"Geographic information systems specialists use specialised computer systems, engineering measures, and geological concepts to process land, geographic, and geospatial information into visually detailed digital maps and geomodels of a reservoir. They convert technical information like soil density and properties into digital representations to be used by engineers, governments and interested stakeholders.",2165,216,21,2,Cartographers and surveyors,"Architects, planners, surveyors and designers",Science and engineering professionals,Professionals,neutral,neutral,0.025,0.0,0.0,0.08333333333333333,0.0,0.0,0.092
540,http://data.europa.eu/esco/occupation/d515e82a-ca9f-4be4-9823-33694dff7304,leather goods product developer,"Leather goods product developers perform and interface between design and actual production. They analyse and study designer’s specifications and transform them into technical requirements, updating concepts to manufacturing lines, selecting or even designing components and selecting materials. Leather goods product developers also perform the pattern engineering, namely they make patterns manually and produce technical drawings for various range of tools, especially cutting. They evaluate prototypes, performing required tests for samples and confirming the customer’s quality requirements and pricing constrains.",2163,216,21,2,Product and garment designers,"Architects, planners, surveyors and designers",Science and engineering professionals,Professionals,neutral,neutral,0.047619047619047616,0.047619047619047616,0.15,0.14285714285714285,0.0,0.0,0.092
542,http://data.europa.eu/esco/occupation/44508e7b-f56b-4bfb-9cd6-879838aecd94,land planner,Land planners visit sites in order to create projects and plans for land usage and development. They collect and analyse data about the land. Land planners provide advice on the efficiency and safety of development plans.,2164,216,21,2,Town and traffic planners,"Architects, planners, surveyors and designers",Science and engineering professionals,Professionals,neutral,neutral,0.11428571428571428,0.1111111111111111,0.3684210526315789,0.3684210526315789,0.3,0.0,0.092
543,http://data.europa.eu/esco/occupation/93e4e70b-aae4-4fdc-8037-e48e7077564e,transport planner,"Transport planners develop and implement policies in order to improve transport systems, taking into account the social, environmental and economic factors. They collect and analyse traffic data using statistical modelling tools.",2164,216,21,2,Town and traffic planners,"Architects, planners, surveyors and designers",Science and engineering professionals,Professionals,neutral,neutral,0.14583333333333334,0.23076923076923078,0.13636363636363635,0.13636363636363635,0.3,0.0,0.092
544,http://data.europa.eu/esco/occupation/e14548c8-c2b9-4ef8-8670-d5967d7ad804,urban planner,"Urban planners create development plans for towns, urban areas, cities, and regions. They research the needs of the community or the region (economic, social, transport) and evaluate other parameters such as sustainability in order to present solid programs aimed at the improvement of the site.",2164,216,21,2,Town and traffic planners,"Architects, planners, surveyors and designers",Science and engineering professionals,Professionals,neutral,neutral,0.07692307692307693,0.046511627906976744,0.3684210526315789,0.3684210526315789,0.3,0.0,0.092
545,http://data.europa.eu/esco/occupation/52207284-2681-40d3-a317-ec81ca1b3e41,landscape architect,Landscape architects plan and design the construction of gardens and natural spaces. They determine the specifications and distribution of the space. They combine an understanding of the natural space with a sense of aesthetics in order to create a harmonious space.,2162,216,21,2,Landscape architects,"Architects, planners, surveyors and designers",Science and engineering professionals,Professionals,neutral,neutral,0.25,0.1111111111111111,0.2631578947368421,0.2631578947368421,0.3,0.0,0.092
546,http://data.europa.eu/esco/occupation/a424aa0f-b3f1-41fb-901f-85e05fed83ed,landscape designer,"Landscape designers design and create outdoor public areas, landmarks, structures, parks, gardens and private gardens to achieve environmental, social-behavioral, or aesthetic outcomes.",2162,216,21,2,Landscape architects,"Architects, planners, surveyors and designers",Science and engineering professionals,Professionals,neutral,neutral,0.23684210526315788,0.15789473684210525,0.2631578947368421,0.2631578947368421,0.3,0.0,0.092
547,http://data.europa.eu/esco/occupation/8c3f536e-ba66-4321-ba40-363dc39f129b,architect,"Architects investigate, design, and oversee the construction and development of buildings, urban spaces, infrastructure projects, and social spaces. They design in accordance with the surroundings and regulations applicable in specific geographic areas, taking into account factors that include function, aesthetics, costs, and public health and safety. They are aware of social contexts and environmental factors, which include the relationships between people and buildings, and buildings and the environment. They engage in multidisciplinary projects aimed at developing the social fabric of a geographic area and advancing in social urbanism projects. ",2161,216,21,2,Building architects,"Architects, planners, surveyors and designers",Science and engineering professionals,Professionals,neutral,neutral,0.2,0.1951219512195122,0.30434782608695654,0.3684210526315789,0.0,0.0,0.092
548,http://data.europa.eu/esco/occupation/efa81635-9125-4276-8902-9deb12170ea7,interior architect,"Interior architects create plans of the interior of a home, building or other structure. They determine the specifications and distribution of the space. Interior architects combine an understanding of space with a sense for aesthetics in order to create a harmonious interior design. They draw architectural drawings using computer-aided equipment and software, or using conventional methods like paper and pen.",2161,216,21,2,Building architects,"Architects, planners, surveyors and designers",Science and engineering professionals,Professionals,neutral,neutral,0.15555555555555556,0.07142857142857142,0.30434782608695654,0.3684210526315789,0.0,0.0,0.092
549,http://data.europa.eu/esco/occupation/01989dd8-36c0-43cc-a82d-2bfc409de9c4,dismantling engineer,"Dismantling engineers research and plan the optimal way to dismantle industrial equipment, machinery and buildings that reached the end-of-life phase. They analyse the required work and schedule the various operations. They give team leaders instructions and supervise their work. 
",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.11538461538461539,0.15789473684210525,0.25,0.2222222222222222,0.0,0.08204432814836995,0.198
550,http://data.europa.eu/esco/occupation/01ffb917-98dc-48c1-91ad-93c4104e791d,biomedical engineer,"Biomedical engineers combine knowledge of engineering principles and biological findings for the development of medical treatments, medicaments, and general healthcare purposes. They can develop solutions ranging from the improvement of the components in conventional medicaments up to implants developments, and tissue treatment.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.03125,0.07692307692307693,0.34285714285714286,0.34285714285714286,0.0,0.08204432814836995,0.198
552,http://data.europa.eu/esco/occupation/0cca32c2-9308-4927-adb2-14771ab787f0,quantity surveyor,"Quantity surveyors have under their helm complete management of the cost involved in building and construction projects from the inception of the project until the delivery. They strive for an efficient use of the resources whilst keeping an eye on quality, quality standards, and client's requirements.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.02564102564102564,0.05555555555555555,0.0,0.0,0.07692307692307693,0.08204432814836995,0.198
553,http://data.europa.eu/esco/occupation/0e99c929-364f-4b0a-8a64-2aab42420f00,renewable energy engineer,"Renewable energy engineers research alternative sources of energy in order to design systems for renewable energy production. They strive to optimise energy production from renewable sources, and reduce production expenses and environmental strain. They design systems which focus on energy sustainability and efficiency.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.3780487804878049,0.42424242424242425,1.0,0.9523809523809523,0.21428571428571427,0.08204432814836995,0.198
555,http://data.europa.eu/esco/occupation/1ff61522-8947-4c95-b589-cb0e0539a62b,energy systems engineer,"Energy systems engineers supervise the energy conversion and distribution processes. They analyse the energy supply and consumption efficiency developing new ways to improve the existing processes, taking into account both the technical and the financial aspects. They also study the environmental impact of energy usage and combine the production of renewable energy in the current power systems.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.4418604651162791,0.43333333333333335,1.0,0.9523809523809523,0.21428571428571427,0.08204432814836995,0.198
556,http://data.europa.eu/esco/occupation/30c0943c-caa1-411d-b273-26f475971273,quality engineer,Quality engineers define quality standards for the creation of products or services. They check to make sure the products and services are in compliance with the quality standards and they coordinate quality improvements.,2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.02702702702702703,0.0,0.2857142857142857,0.25925925925925924,0.07692307692307693,0.08204432814836995,0.198
558,http://data.europa.eu/esco/occupation/3dab5c3f-84d0-4d52-901d-dd262eaea509,research engineer,"Research engineers combine research skills and knowledge of engineering principles to assist in the development or design of new products and technology. They also improve existing technical processes, machines and systems and create new, innovative technologies. The duties of research engineers depend on the  branch of engineering and the industry in which they work. Research engineers generally work in an office or laboratory, analysing processes and conducting experiments.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.03125,0.0,0.2857142857142857,0.25925925925925924,0.0,0.08204432814836995,0.198
559,http://data.europa.eu/esco/occupation/42dbb769-4c91-47dc-bd16-ec8e70c4180f,solar energy engineer,"Solar energy engineers design systems which generate electrical energy from sunlight, such as photovoltaic systems. They design and construct systems which optimise the energy output from solar power, and the sustainability of the production process of solar systems.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.2698412698412698,0.3333333333333333,1.0,0.9523809523809523,0.21428571428571427,0.08204432814836995,0.198
561,http://data.europa.eu/esco/occupation/4be368e3-badb-4b9f-9d0a-4d0f7565540a,fire prevention and protection engineer,"Fire prevention and protection engineers study, design, and developed innovative solutions aimed to the prevention of fire and the protection of people, natural sites, and urban areas. They propose suitable materials for construction, clothing, or other applications and they design detection systems aiming to prevent fire or the propagation of it. 
",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.0625,0.15384615384615385,0.0,0.0,0.07692307692307693,0.08204432814836995,0.198
562,http://data.europa.eu/esco/occupation/4daee8bd-8400-4da6-ba52-30d4c193d1a9,aviation ground systems engineer,"Aviation ground systems engineers are in charge of supervising the maintenance of the equipment of the airport, for example, the visual aids, airport electrical systems, luggage systems, security systems, pavements, drainage, maintenance of unpaved areas and equipment and vehicles.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.037037037037037035,0.0,0.0,0.0,0.1111111111111111,0.08204432814836995,0.198
563,http://data.europa.eu/esco/occupation/551a6797-3ca9-41fc-9dca-9a982a8fd8a6,robotics engineer,"Robotics engineers design and develop robotic devices and applications in combination with mechanical engineering principles. They use pre-established designs and current developments for improving or inventing systems, machinery and equipment. They combine several knowledge fields such as computing, engineering, and electronics in the development of new engineering applications.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.02040816326530612,0.0,0.09090909090909091,0.08333333333333333,0.0,0.08204432814836995,0.198
564,http://data.europa.eu/esco/occupation/58c30193-d29f-4d22-8bf0-fd87346b91dd,installation engineer,"Installation engineers oversee and manage the installing of structures, which take often many years to design and construct. They ensure safety, avoid risks and they aim to the optimalisation of costs. Installation engineers also create constructive designs of systems and perform installation system testing. They determine the material needed for the construction of these systems and the costs, and use CAD software to design these systems.    ",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.07692307692307693,0.05555555555555555,0.2857142857142857,0.25925925925925924,0.1111111111111111,0.08204432814836995,0.198
565,http://data.europa.eu/esco/occupation/6fc8f605-98b9-4218-b5e2-91c4c9c55c4d,design engineer,Design engineers develop new conceptual and detailed designs. They create the look for these concepts or products and the systems used to make them. Design engineers work with engineers and marketers to enhance the functioning and efficiency of existing devices.,2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.02127659574468085,0.058823529411764705,0.2857142857142857,0.25925925925925924,0.0,0.08204432814836995,0.198
566,http://data.europa.eu/esco/occupation/70182f44-e444-4bf3-940f-0c054c1d5917,"textile, leather and footwear researcher","Textile, leather and footwear researchers combine knowledge of material sciences, chemistry, physics, process technologies, management, and engineering to contribute to future innovations within the fields of textile, wearing apparel, leather, and footwear. They collaborate in multidisciplinary projects in order to combine findings from a diverse array of science fields for product development.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.06666666666666667,0.1,0.16666666666666666,0.16666666666666666,0.0,0.08204432814836995,0.198
567,http://data.europa.eu/esco/occupation/76abbb82-c103-4d7a-a4c0-14dba4d6199a,commissioning engineer,"Commissioning engineers supervise the final stages of a project when systems are installed and tested. They inspect the correct functioning of the equipment, facilities and plants to make sure they meet the requirements and specifications. They perform the necessary verifications and give approval to finalise the project.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.06060606060606061,0.05,0.09090909090909091,0.09090909090909091,0.0,0.08204432814836995,0.198
570,http://data.europa.eu/esco/occupation/949ed945-f697-415e-b4c5-51d8abf7cfdf,nanoengineer,"Nanoengineers combine the scientific knowledge of atomic and molecular particles with engineering principles for applications in a varied array of fields. They apply findings in chemistry, biology, and materials engineering, etc. They use technological knowledge for the improvement of existing applications or the creation of micro objects.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.05,0.11764705882352941,0.0,0.0,0.07692307692307693,0.08204432814836995,0.198
571,http://data.europa.eu/esco/occupation/a1273779-d2d4-4708-a406-62f7cdd26aab,health and safety engineer,"Health and safety engineers design objects and programs by combining engineering principles and health and safety requirements. They envision the protection and well-being of the people using designed objects or performing work under designed health and safety programs. They assess facilities and the risks that they might pose (e.g. contaminant materials, ergonomics, handling of dangerous substances, etc.) in order to design and improve health and safety measures.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.08928571428571429,0.18181818181818182,0.0,0.0,0.07692307692307693,0.08204432814836995,0.198
573,http://data.europa.eu/esco/occupation/a950e88b-cb5e-4a7d-8a94-3f9460b487d7,compliance engineer,"Compliance engineers strive to keep the highest compliance of systems with engineering specifications. They can exert compliance in a varied array of engineering fields including mechanical, electrical, electronical systems. They ensure the engineering complies with regulations, safety measures, and internal directives.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.027777777777777776,0.0,0.2857142857142857,0.25925925925925924,0.07692307692307693,0.08204432814836995,0.198
575,http://data.europa.eu/esco/occupation/afbe50b0-6634-4677-a3e7-0aada10cb9a7,thermal engineer,"Thermal engineers design systems which provide heating or cooling, using thermodynamics, that transfer heat or energy through liquids and gases. They also construct these systems, and perform test to ensure proper functionality.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.3076923076923077,0.25,1.0,0.9523809523809523,0.21428571428571427,0.08204432814836995,0.198
577,http://data.europa.eu/esco/occupation/b2cede50-82bb-4684-9f11-1930e12ad672,energy engineer,"Energy engineers design new, efficient and clean ways to produce, transform, and distribute energy to improve environmental sustainability and energy efficiency. They deal with the extraction of energy through natural resources, such as oil or gas, or renewable and sustainable sources, such as wind or solar power. ",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.3900414937759336,0.32142857142857145,1.0,0.9523809523809523,0.21428571428571427,0.08204432814836995,0.198
580,http://data.europa.eu/esco/occupation/c4071145-a774-4cf4-aefa-ae18a385cca4,logistics engineer,Logistics engineers design and implement systems aimed to optimise the time and efforts invested in transportation activities. They ensure that systems allow for micro-tracking and smooth communication across transport methods and stages.,2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.0625,0.0,0.2857142857142857,0.25925925925925924,0.07692307692307693,0.08204432814836995,0.198
585,http://data.europa.eu/esco/occupation/f14194e2-8e7f-4fc9-9c8c-78d9ae2e7284,nuclear engineer,"Nuclear engineers plan and design engineering equipment and processes in nuclear plants and sites. They engage in engineering activities pertaining to nuclear power plants, and develop risk solutions.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.09090909090909091,0.06451612903225806,1.0,0.9523809523809523,0.21428571428571427,0.08204432814836995,0.198
