preferredLabel_occs;preferredLabel_skills;relationType;skill_classification_esco;skillType;reuseLevel;description_skills;share_neutral_esco;share_green_gtp;gbn_classification_onet
contract engineer;cost management;optional;neutral;knowledge;sector-specific;The process of planning, monitoring and adjusting the expenses and revenues of a business in order to achieve cost efficiency and capability.;1.0;0.2857142857142857;green
contract engineer;tax legislation;optional;neutral;knowledge;cross-sector;Tax legislation applicable to a specific area of specialisation, such as import tax, government tax, etc.;1.0;0.2857142857142857;green
contract engineer;construction industry;optional;neutral;knowledge;cross-sector;The products, brands and suppliers active in the construction field.;1.0;0.2857142857142857;green
contract engineer;identify suppliers;optional;neutral;skill/competence;cross-sector;Determine potential suppliers for further negotiation. Take into consideration aspects such as product quality, sustainability, local sourcing, seasonality and coverage of the area. Evaluate the likelihood of obtaining beneficial contracts and agreements with them.;1.0;0.2857142857142857;green
contract engineer;consult with technical staff;optional;neutral;skill/competence;cross-sector;Seek the advice of technical staff concerning the requirements, operation, and use of various products and systems.;1.0;0.2857142857142857;green
contract engineer;handle customer complaints;optional;neutral;skill/competence;cross-sector;Administer complaints and negative feedback from customers in order to address concerns and where applicable provide a quick service recovery.;1.0;0.2857142857142857;green
contract engineer;carry out tendering;optional;neutral;skill/competence;cross-sector;Place the request for a quotation to the organisation requesting a tender, then perform the work or supply the goods agreed with them during the tendering process.;1.0;0.2857142857142857;green
contract engineer;manage tender processes;optional;neutral;skill/competence;cross-sector;Organise the process of writing and designing proposals or bids for tenders.;1.0;0.2857142857142857;green
contract engineer;meet contract specifications;optional;neutral;skill/competence;cross-sector;Meet contract specifications, schedules and manufacturers' information. Check that the work can be carried out in the estimated and allocated time.;1.0;0.2857142857142857;green
contract engineer;perform contract compliance audits;optional;neutral;skill/competence;cross-sector;Execute a thorough contract compliance audit, ensuring that goods or services are being delivered in a correct and timely fashion, checking for clerical errors or missed credits and discounts and starting procedures for cash recovery.;1.0;0.2857142857142857;green
contract engineer;assess supplier risks;optional;neutral;skill/competence;sector-specific;Evaluate supplier performance in order to assess if suppliers follow the agreed contracts, meet the standard requirements and provide the desired quality.;1.0;0.2857142857142857;green
contract engineer;manage sub-contract labour;optional;neutral;skill/competence;cross-sector;Oversee work and the labourers hired to carry out part or all of the responsibilities of someone else's contract.;1.0;0.2857142857142857;green
contract engineer;maintain contract administration;optional;neutral;skill/competence;cross-sector;Keep contracts up to date and organise them according to a classification system for future consultation.;1.0;0.2857142857142857;green
contract engineer;compare contractors' bids;optional;neutral;skill/competence;cross-sector;Compare proposals to award a contract in order to execute specified jobs within a prescribed frame of time.;1.0;0.2857142857142857;green
contract engineer;perform project management;optional;neutral;skill/competence;cross-sector;Manage and plan various resources, such as human resources, budget, deadline, results, and quality necessary for a specific project, and monitor the project's progress in order to achieve a specific goal within a set time and budget.;1.0;0.2857142857142857;green
contract engineer;issue sales invoices;optional;neutral;skill/competence;sector-specific;Prepare the invoice of goods sold or services provided, containing individual prices, the total charge, and the terms. Complete order processing for orders received via telephone, fax and internet and calculate the customer’s final bill.;1.0;0.2857142857142857;green
contract engineer;manage contract disputes;optional;neutral;skill/competence;cross-sector;Monitor issues that arise between the parties involved in a contract and provide solutions in order to avoid lawsuits.;1.0;0.2857142857142857;green
electronics production supervisor;circuit diagrams;essential;neutral;knowledge;sector-specific;Read and comprehend circuit diagrams showing the connections between the devices, such as power and signal connections.;1.0;;brown
electronics production supervisor;electronic equipment standards;essential;neutral;knowledge;cross-sector;The national and international quality and safety standards and regulations with regards to the use and manufacture of electronic equipment and its components, such as semiconductors and printed circuit boards.;1.0;;brown
electronics production supervisor;electrical equipment regulations;essential;neutral;knowledge;cross-sector;The national and international regulations with regards to the use and manufacture of electrical equipment on the workfloor. These regulations provide rules and guidelines on topics such as general risk management, electrical equipment manufacture, electrical equipment testing, electrical equipment installation, warning labels, and certificates.;1.0;;brown
electronics production supervisor;integrated circuits;essential;neutral;knowledge;cross-sector;Electronic components, made up from a set of electronic circuits which are placed on semiconductor material, such as silicon. Integrated circuits (IC) can hold billions of electronic components on a microscale and are one of basic components of electronic devices.;1.0;;brown
electronics production supervisor;types of electronics;essential;neutral;knowledge;cross-sector;The different categories of electronics, such as consumer electronics, medical devices, microelectronics, computers, information and communication equipment, and measuring equipment.;1.0;;brown
electronics production supervisor;electrical discharge;essential;neutral;knowledge;cross-sector;The qualities and applications of electrical discharge, including voltage and electrodes.;1.0;;brown
electronics production supervisor;quality standards;essential;neutral;knowledge;cross-sector;The national and international requirements, specifications and guidelines to ensure that products, services and processes are of good quality and fit for purpose.;1.0;;brown
electronics production supervisor;electronics;essential;neutral;knowledge;cross-sector;The functioning of electronic circuit boards, processors, chips, and computer hardware and software, including programming and applications. Apply this knowledge to ensure electronic equipment runs smoothly.;1.0;;brown
electronics production supervisor;supply chain management;essential;neutral;knowledge;cross-sector;The flow of goods in the supply chain, movement and storage of raw materials, work-in-process inventory, and finished goods from point of origin to point of consumption.;1.0;;brown
electronics production supervisor;monitor machine operations;essential;neutral;skill/competence;cross-sector;Observing machine operations and evaluating product quality thereby ensuring conformity to standards.;1.0;;brown
electronics production supervisor;inspect quality of products;essential;neutral;skill/competence;cross-sector;Use various techniques to ensure the product quality is respecting the quality standards and specifications. Oversee defects, packaging and sendbacks of products to different production departments.;1.0;;brown
electronics production supervisor;read assembly drawings;essential;neutral;skill/competence;cross-sector;Read and interpret drawings listing all the parts and subassemblies of a certain product. The drawing identifies the different components and materials and provides instructions on how to assemble a product.;1.0;;brown
electronics production supervisor;troubleshoot;essential;neutral;skill/competence;cross-sector;Identify operating problems, decide what to do about it and report accordingly.;1.0;;brown
electronics production supervisor;monitor manufacturing quality standards;essential;neutral;skill/competence;cross-sector;Monitor quality standards in manufacturing and finishing process.;1.0;;brown
electronics production supervisor;monitor stock level;essential;neutral;skill/competence;sector-specific;Evaluate how much stock is used and determine what should be ordered.;1.0;;brown
electronics production supervisor;read standard blueprints;essential;neutral;skill/competence;cross-sector;Read and comprehend standard blueprints, machine, and process drawings.;1.0;;brown
electronics production supervisor;plan shifts of employees;essential;neutral;skill/competence;cross-sector;Plans shifts of employees to ensure completion of all customer orders and satisfactory completion of the production plan.;1.0;;brown
electronics production supervisor;evaluate employees work;essential;neutral;skill/competence;cross-sector;Evaluate the need for labour for the work ahead. Evaluate the performance of the team of workers and inform superiors. Encourage and support the employees in learning, teach them techniques and check the application to ensure product quality and labour productivity.;1.0;;brown
electronics production supervisor;meet deadlines;essential;neutral;skill/competence;cross-sector;Ensure operative processes are finished at a previously agreed-upon time.;1.0;;brown
electronics production supervisor;supervise staff;essential;neutral;skill/competence;cross-sector;Oversee the selection, training, performance and motivation of staff.;1.0;;brown
electronics production supervisor;supervise work;essential;neutral;skill/competence;cross-sector;Direct and supervise the day-to-day activities of subordinate personnel.;1.0;;brown
electronics production supervisor;follow production schedule;essential;neutral;skill/competence;cross-sector;Follow production schedule taking into account all requirements, times and needs. This schedule outlines what individual commodities must be produced in each time period and encapsulates various concerns like production, staffing, inventory, etc. It is usually linked to manufacturing where the plan indicates when and how much of each product will be demanded. Utilise all the information in the actual implementation of the plan.;1.0;;brown
electronics production supervisor;keep records of work progress;essential;neutral;skill/competence;cross-sector;Maintain records of the progress of the work including time, defects, malfunctions, etc.;1.0;;brown
electronics production supervisor;meet productivity targets;essential;neutral;skill/competence;sector-specific;Devise methods to determine improvement in productivity, adjusting the goals to be reached and the necessary time and resources.;1.0;;brown
electronics production supervisor;interpret electronic design specifications;essential;neutral;skill/competence;sector-specific;Analyse and understand detailed electronic design specifications.;1.0;;brown
electronics production supervisor;perform resource planning;essential;neutral;skill/competence;cross-sector;Estimate the expected input in terms of time, human and financial resources necessary to achieve the project objectives.;1.0;;brown
electronics production supervisor;telecommunications engineering;optional;neutral;knowledge;cross-sector;Discipline that combines computer science with electrical engineering to improve telecommunications systems.;1.0;;brown
electronics production supervisor;electrical engineering;optional;neutral;knowledge;cross-sector;Understand electrical engineering, a field of engineering that deals with the study and application of electricity, electronics, and electromagnetism.;1.0;;brown
electronics production supervisor;microelectronics;optional;neutral;knowledge;cross-sector;Microelectronics is a subdiscipline of electronics and relates the study, design, and manufacture of small electronic components, such as microchips.;1.0;;brown
electronics production supervisor;consumer electronics;optional;neutral;knowledge;sector-specific;The functioning of electronic consumer goods such as TVs, radios, cameras and other audio and video equipment.;1.0;;brown
electronics production supervisor;sensors;optional;neutral;knowledge;cross-sector;Sensors are transducers that can detect or sense characteristics in their environment. They detect changes in the apparatus or environment and provide a corresponding optical or electrical signal. Sensors are commonly divided in six classes: mechanical, electronic, thermal, magnetic, electrochemical, and optical sensors.;1.0;;brown
electronics production supervisor;power electronics;optional;neutral;knowledge;cross-sector;The functioning, design, and usage of electronics that control and convert electric power. Power conversion systems are usually categorised as AC-DC or rectifiers, DC-AC or inverters, DC-DC converters, and AC-AC converters.;1.0;;brown
electronics production supervisor;mechatronics;optional;neutral;knowledge;cross-sector;"Multidisciplinary field of engineering that combines principles of electrical engineering, telecommunications engineering, control engineering, computer engineering, and mechanical engineering in the design of products and manufacturing processes. The combination of these areas of engineering allows for the design and development of ""smart"" devices and the achievement of an optimal balance between mechanical structure and control.";1.0;;brown
electronics production supervisor;biomedical engineering;optional;neutral;knowledge;cross-sector;The biomedical engineering processes used to create medical devices, prostheses and in treatments.;1.0;;brown
electronics production supervisor;loading charts for transportation of goods;optional;neutral;knowledge;cross-sector;Understand the information displayed in loading charts showing the weight of shipments loaded in trailers. Read loading charts for the transport of larger items, dangerous materials or shipments that need special care.;1.0;;brown
electronics production supervisor;optoelectronics;optional;neutral;knowledge;cross-sector;Branch of electronics and optics dedicated to the study and use of electronic devices that detect and control light.;1.0;;brown
electronics production supervisor;communicate with customers;optional;neutral;skill/competence;cross-sector;Respond to and communicate with customers in the most efficient and appropriate manner to enable them to access the desired products or services, or any other help they may require.;1.0;;brown
electronics production supervisor;process incoming electronics supplies;optional;neutral;skill/competence;occupation-specific;Receive incoming electronics supplies, handle the transaction and enter the supplies into any internal administration system.;1.0;;brown
electronics production supervisor;provide documentation;optional;neutral;skill/competence;cross-sector;Prepare and distribute documentation to ensure all people involved in the production receive relevant and up-to-date information.;1.0;;brown
electronics production supervisor;measure electrical characteristics;optional;neutral;skill/competence;cross-sector;Measure voltage, current, resistance or other electrical characteristics by using electrical measuring equipment such as multimeters, voltmeters, and ammeters.;1.0;;brown
electronics production supervisor;oversee logistics of finished products;optional;neutral;skill/competence;cross-sector;Ensure that the processes of packing, storage and shipment of finished products meet the requirements.;1.0;;brown
electronics production supervisor;recruit employees;optional;neutral;skill/competence;cross-sector;Hire new employees by scoping the job role, advertising, performing interviews and selecting staff in line with company policy and legislation.;1.0;;brown
electronics production supervisor;assemble electronic units;optional;neutral;skill/competence;cross-sector;Connect various electronic and computer parts to form an electronic product or device.;1.0;;brown
electronics production supervisor;inspect electronics supplies;optional;neutral;skill/competence;cross-sector;Check electronics materials for damage, moisture, loss or other problems before using the material.;1.0;;brown
electronics production supervisor;manage distribution channels;optional;neutral;skill/competence;cross-sector;Oversee distribution channels with regards to the requirements of customers.;1.0;;brown
electronics production supervisor;chair a meeting;optional;neutral;skill/competence;cross-sector;Chairing a meeting for a group of people, in order to formulate plans and decisions that are carried out by the company.;1.0;;brown
electronics production supervisor;maintain electronic equipment;optional;neutral;skill/competence;cross-sector;Check and repair electronic equipment. Detect malfunction, locate faults and take measures to prevent damage.;1.0;;brown
electronics production supervisor;test electronic units;optional;neutral;skill/competence;cross-sector;Test electronic units using appropriate equipment. Gather and analyse data. Monitor and evaluate system performance and take action if needed.;1.0;;brown
electronics production supervisor;liaise with engineers;optional;neutral;skill/competence;cross-sector;Collaborate with engineers to ensure common understanding and discuss product design, development and improvement.;1.0;;brown
electronics production supervisor;order electronics supplies;optional;neutral;skill/competence;occupation-specific;Order the required materials for assembling electronic equipment, paying attention to the price, quality, and suitability of the materials.;1.0;;brown
electronics production supervisor;repair electronic components;optional;neutral;skill/competence;cross-sector;"Repair, replace or adjust damaged electronics components or circuitry; use hand tools and soldering and welding equipment.";1.0;;brown
electronics production supervisor;train employees;optional;neutral;skill/competence;cross-sector;Lead and guide employees through a process in which they are taught the necessary skills for the perspective job. Organise activities aimed at introducing the work and systems or improving the performance of individuals and groups in organisational settings.;1.0;;brown
electronics production supervisor;liaise with managers;optional;neutral;skill/competence;cross-sector;Liaise with managers of other departments ensuring effective service and communication, i.e. sales, planning, purchasing, trading, distribution and technical.;1.0;;brown
family planning counsellor;counselling methods;essential;neutral;knowledge;cross-sector;Counselling techniques used in different settings and with various groups and individuals, especially concerning methods of supervision and mediation in the counselling process.;1.0;;neutral
family planning counsellor;legal requirements in the social sector;essential;neutral;knowledge;cross-sector;The prescribed legislative and regulatory requirements in the social sector.;1.0;;neutral
family planning counsellor;client-centred counselling;essential;neutral;knowledge;sector-specific;Practice that encourages clients to concentrate on how they feel at the present moment during the counseling session in order to search for the most appropriate solutions.;1.0;;neutral
family planning counsellor;supervision of persons;essential;neutral;knowledge;cross-sector;The act of directing one individual or a group of individuals in a certain activity.;1.0;;neutral
family planning counsellor;social sciences;essential;neutral;knowledge;cross-sector;The development and characteristics of sociological, anthropological, psychological, political, and social policy theories.;1.0;;neutral
family planning counsellor;cognitive behavioural therapy;essential;neutral;knowledge;sector-specific;The solution-focused approach to treating mental disorders oriented towards solving problems by teaching new information-processing skills and coping mechanisms.;1.0;;neutral
family planning counsellor;reflexion;essential;neutral;knowledge;sector-specific;The way to listen to individuals, to summarise the major points and clarify what they are feeling in order to help them reflect on their behaviour.;1.0;;neutral
family planning counsellor;reproductive health;essential;neutral;knowledge;sector-specific;The reproductive processes, functions and system at all stages of life under safe and legal conditions, childbearing, modern contraception, sexually transmitted diseases and female genital mutilation.;1.0;;neutral
family planning counsellor;human psychological development;essential;neutral;knowledge;sector-specific;The human psychological development across the lifespan, theories of personality development, cultural and environmental influences, human behavior, including developmental crises, disability, exceptional behavior, and addictive behavior.;1.0;;neutral
family planning counsellor;psychology;essential;neutral;knowledge;cross-sector;The human behaviour and performance with individual differences in ability, personality, interests, learning, and motivation.;1.0;;neutral
family planning counsellor;behavioural therapy;essential;neutral;knowledge;sector-specific;The characteristics and foundations of behavioural therapy, which focuses on changing patients` unwanted or negative behaviour. It involves studying the present behaviour and the means by which this can be un-learned.;1.0;;neutral
family planning counsellor;sex education;essential;neutral;knowledge;cross-sector;Provide information and advice related to human sexual reproduction, emotional relations between sexual partners, birth control and human sexuality in general.;1.0;;neutral
family planning counsellor;social justice;essential;neutral;knowledge;cross-sector;The development and principles of human rights and social justice and the way they should be applied on a case by case basis.;1.0;;neutral
family planning counsellor;psychological theories;essential;neutral;knowledge;cross-sector;The historical development of counselling and psychological theories, as well as the perspectives, applications, and interviewing and counselling strategies.;1.0;;neutral
family planning counsellor;help clients make decisions during counselling sessions;essential;neutral;skill/competence;cross-sector;Encourage clients to make their own decisions related to their problems or inner conflicts by reducing confusion and allowing clients to reach their own conclusions, with no bias whatsoever.;1.0;;neutral
family planning counsellor;respond to individuals' extreme emotions;essential;neutral;skill/competence;sector-specific;React and help appropriately in case of extreme emotional reactions of individuals in a crisis situation, extreme distress or who are traumatised.;1.0;;neutral
family planning counsellor;provide social counselling;essential;neutral;skill/competence;cross-sector;Assist and guide social service users to resolve personal, social or psychological problems and difficulties.;1.0;;neutral
family planning counsellor;advise on family planning;essential;neutral;skill/competence;sector-specific;Provide advice on the use of birth control and methods of contraception available, on sexual education, prevention and management of sexually transmitted diseases, pre-conception counselling and fertility management.;1.0;;neutral
family planning counsellor;apply quality standards in social services;essential;neutral;skill/competence;sector-specific;Apply quality standards in social services while upholding social work values and principles.;1.0;;neutral
family planning counsellor;advise on pregnancy;essential;neutral;skill/competence;sector-specific;Counsel patients on normal changes occurring in pregnancy, providing advice on nutrition, drug effects and other lifestyle changes.;1.0;;neutral
family planning counsellor;deliver social services in diverse cultural communities;essential;neutral;skill/competence;sector-specific;Deliver services which are mindful of different cultural and language traditions, showing respect and validation for communities and being consistent with policies regarding human rights and equality and diversity.;1.0;;neutral
family planning counsellor;address gender-related issues in family planning counselling;essential;neutral;skill/competence;sector-specific;Inform the client on gender-related topics related to family planning by encouraging them to decide on their own sexual and reproductive health choices or to bring partners into family planning counselling.;1.0;;neutral
family planning counsellor;demonstrate leadership in social service cases;essential;neutral;skill/competence;sector-specific;Take the lead in the practical handling of social work cases and activities.;1.0;;neutral
family planning counsellor;communicate professionally with colleagues in other fields;essential;neutral;skill/competence;cross-sector;Communicate professionally and cooperate with members of the other professions in the health and social services sector.;1.0;;neutral
family planning counsellor;follow health and safety precautions in social care practices;essential;neutral;skill/competence;sector-specific;Ensure hygienic work practice, respecting the safety of the environment at day care, residential care settings and care at home.;1.0;;neutral
family planning counsellor;promote social change;essential;neutral;skill/competence;cross-sector;Promote changes in relationships between individuals, families, groups, organisations and communities by taking into consideration and coping with unpredictable changes, at the micro, macro and mezzo level.;1.0;;neutral
family planning counsellor;promote human rights;essential;neutral;skill/competence;cross-sector;Promote and respect human rights and diversity in light of the physical, psychological, spiritual and social needs of autonomous individuals, taking into account their opinions, beliefs and values, and the international and national codes of ethics, as well as the ethical implications of healthcare provision, ensuring their right to privacy and honouring for the confidentiality of healthcare information.;1.0;;neutral
family planning counsellor;provide education on family life;essential;neutral;skill/competence;sector-specific;Provide culturally sensitive health education and services, focusing on women, family and community and promoting healthy family life, and pregnancy planning.;1.0;;neutral
family planning counsellor;assess social service users' situation;essential;neutral;skill/competence;sector-specific;Assess the social situation of service users situation balancing curiosity and respect in the dialogue, considering their families, organisations and communities and the associated risks and identifying the needs and resources, in order to meet physical, emotional and social needs.;1.0;;neutral
family planning counsellor;provide counselling on abortion;essential;neutral;skill/competence;sector-specific;Provide information and counselling services to young women facing the decision of undertaking abortion, discussing about the causes and consequences and helping them make an informed decision.;1.0;;neutral
family planning counsellor;relate empathetically;essential;neutral;skill/competence;cross-sector;Recognise, understand and share emotions and insights experienced by another.;1.0;;neutral
family planning counsellor;listen actively;essential;neutral;skill/competence;cross-sector;"Give attention to what other people say, patiently understand points being made, asking questions as appropriate, and not interrupting at inappropriate times; able to listen carefully the needs of customers, clients, passengers, service users or others, and provide solutions accordingly.";1.0;;neutral
family planning counsellor;manage social crisis;essential;neutral;skill/competence;cross-sector;Identify, respond and motivate individuals in social crisis situations, in a timely manner, making use of all resources.;1.0;;neutral
family planning counsellor;perform therapy sessions;essential;neutral;skill/competence;sector-specific;Work in sessions with individuals or groups to deliver therapy in a controlled environment.;1.0;;neutral
family planning counsellor;apply socially just working principles;essential;neutral;skill/competence;cross-sector;Work in accordance with management and organisational principles and values focusing on human rights and social justice.;1.0;;neutral
family planning counsellor;promote inclusion;essential;neutral;skill/competence;sector-specific;Promote inclusion in health care and social services and respect diversity of beliefs, culture, values and preferences, keeping in mind the importance of equality and diversity issues.;1.0;;neutral
family planning counsellor;maintain records of work with service users;essential;neutral;skill/competence;sector-specific;Maintain accurate, concise, up-to-date and timely records of the work with service users while complying with legislation and policies related to privacy and security.;1.0;;neutral
family planning counsellor;encourage counselled clients to examine themselves;essential;neutral;skill/competence;sector-specific;Support and encourage the clients to analyse and be aware of some aspects in their life that may have been distressing or impossible to tackle so far.;1.0;;neutral
family planning counsellor;report on social development;essential;neutral;skill/competence;cross-sector;Report results and conclusions on society's social development in an intelligible way, presenting these orally and in written form to a range of audiences from non-experts to experts.;1.0;;neutral
family planning counsellor;organise relapse prevention;essential;neutral;skill/competence;sector-specific;Help the patient or client identify and anticipate high risk situations or external and internal triggers. Support them in developing better coping strategies and back-up plans in case of future difficulties.;1.0;;neutral
family planning counsellor;undertake continuous professional development in social work;essential;neutral;skill/competence;cross-sector;Undertake continuous professional development (CPD) to continuously update and develop knowledge, skills and competences within one`s scope of practice in social work.;1.0;;neutral
family planning counsellor;refer social service users;essential;neutral;skill/competence;sector-specific;Make referrals to other professionals and other organisations, based on the social service users' requirements and needs.;1.0;;neutral
family planning counsellor;communicate with social service users;essential;neutral;skill/competence;cross-sector;Use verbal, non-verbal, written, and electronic communication. Pay attention to the specific social service users' needs, characteristics, abilities, preferences, age, developmental stage, and culture.;1.0;;neutral
family planning counsellor;maintain a non-emotional involvement;essential;neutral;skill/competence;sector-specific;Keep a broader perspective and stay non-attached to the emotions and feelings expressed by the client during counselling sessions.;1.0;;neutral
family planning counsellor;maintain the trust of service users;essential;neutral;skill/competence;cross-sector;Establish and maintain the trust and confidence of the client, communicating in an appropriate, open, accurate and straightforward way and being honest and reliable.;1.0;;neutral
family planning counsellor;have emotional intelligence;essential;neutral;skill/competence;sector-specific;Recognize ones own and other people`s emotions, distinguish correctly between them and observing how they can influence one`s environment and social interaction and what can be done about it.;1.0;;neutral
family planning counsellor;cooperate at inter-professional level;essential;neutral;skill/competence;sector-specific;Cooperate with people in other sectors in relation to social service work.;1.0;;neutral
family planning counsellor;accept own accountability;essential;neutral;skill/competence;sector-specific;Accept accountability for one`s own professional activities and recognise the limits of one`s own scope of practice and competencies.;1.0;;neutral
family planning counsellor;manage stress in organisation;essential;neutral;skill/competence;cross-sector;Cope with sources of stress and cross-pressure in one's own professional life, such as occupational, managerial, institutional and personal stress, and help others do the same so as to promote the well-being of your colleagues and avoid burn-out.;1.0;;neutral
family planning counsellor;build helping relationship with social service users;essential;neutral;skill/competence;sector-specific;Develop a collaborative helping relationship, addressing any ruptures or strains in the relationship, fostering bonding and gaining service users` trust and cooperation through empathic listening, caring, warmth and authenticity.;1.0;;neutral
family planning counsellor;pharmacology;optional;neutral;knowledge;cross-sector;Pharmacology is a medical specialty mentioned in the EU Directive 2005/36/EC.;1.0;;neutral
gate guard;check methods;essential;neutral;knowledge;cross-sector;Procedures used for investigative purposes such as surveillance by physical and electronic means, interrogations of witnesses, collection of objects and data for assessment and analysis and physical and electronic research for collecting data.;1.0;;neutral
gate guard;security threats;essential;neutral;knowledge;cross-sector;Types of threats to public and private security such as unauthorised entry, aggressive behaviour, molestation, robbery, theft, assault, kidnapping, murder and public demonstration.;1.0;;neutral
gate guard;illegal substances;essential;neutral;knowledge;cross-sector;The forbidden substances which cannot be transported from one area to another, or carried by an individual, as well as their nature and how to handle them.;1.0;;neutral
gate guard;monitor guest access;essential;neutral;skill/competence;cross-sector;Oversee guests access, ensuring that guest needs are addressed and security is maintained at all times.;1.0;;neutral
gate guard;operate control panels;essential;neutral;skill/competence;occupation-specific;Use control panels to steer mechanisms, like automatic gates or machines.;1.0;;neutral
gate guard;maintain incident reporting records;essential;neutral;skill/competence;cross-sector;Keep a system for recording details of unusual events that occur at the facility, such as job-related injuries.;1.0;;neutral
gate guard;ensure public safety and security;essential;neutral;skill/competence;sector-specific;Implement the relevant procedures, strategies and use the proper equipment to promote local or national security activities for the protection of data, people, institutions, and property.;1.0;;neutral
gate guard;work in shifts;essential;neutral;skill/competence;cross-sector;Work in rotating shifts, where the goal is to keep a service or production line running around the clock and each day of the week.;1.0;;neutral
gate guard;manage major incidents;essential;neutral;skill/competence;cross-sector;Take immediate action to respond to major incidents that affect the safety and security of individuals in private or public places such as road accidents.;1.0;;neutral
gate guard;check official documents;essential;neutral;skill/competence;cross-sector;Check an individuals' official documentation, such as driver's licenses and identification, to ensure compliance with legal regulations, and to identify and assess individuals.;1.0;;neutral
gate guard;identify security threats;essential;neutral;skill/competence;cross-sector;Identify security threats during investigations, inspections, or patrols, and perform the necessary actions to minimise or neutralise the threat.;1.0;;neutral
gate guard;perform security checks;essential;neutral;skill/competence;cross-sector;Monitor and check individuals' bags or personal items in order to make sure the individuals present no threats and that their behaviour is legally compliant.;1.0;;neutral
gate guard;manage theft prevention;essential;neutral;skill/competence;cross-sector;"Apply theft and robbery prevention; monitor security surveillance equipment; enforce security procedures if needed.";1.0;;neutral
gate guard;practice vigilance;essential;neutral;skill/competence;cross-sector;Practice vigilance during patrol or other surveillance activities in order to ensure safety and security, to look out for suspicious behaviour or other alarming changes in patterns or activities, and to respond quickly to these changes.;1.0;;neutral
gate guard;conduct security screenings;essential;neutral;skill/competence;sector-specific;"Monitor human flow through the screening checkpoint and facilitate the orderly and efficient processing of people; inspect luggage and handbags following screening procedures.";1.0;;neutral
gate guard;operate radio equipment;optional;neutral;skill/competence;cross-sector;Set up and operate radio devices and accessories, such as broadcast consoles, amplifiers, and microphones. Understand the basics of radio operator language and, when necessary, provide instruction in handling radio equipment correctly.;1.0;;neutral
gate guard;provide first aid;optional;neutral;skill/competence;cross-sector;Administer cardiopulmonary resuscitation or first aid in order to provide help to a sick or injured person until they receive more complete medical treatment.;1.0;;neutral
