preferredLabel_occs;preferredLabel_skills;relationType;skill_classification_esco;skillType;reuseLevel;description_skills;share_brown_esco;share_green_gtp;gbn_classification_onet
precast moulder;keep records of work progress;optional;neutral;skill/competence;cross-sector;Maintain records of the progress of the work including time, defects, malfunctions, etc.;0.55;;neutral
tracer powder blender;tend flammable mixture machines;essential;brown;skill/competence;occupation-specific;Tend the machines and equipment used for flammable mixture production such as igniter or traces powders.;0.5384615384615384;;brown
tracer powder blender;pour mix into rubber pouches;essential;brown;skill/competence;occupation-specific;Pour the chemical mix into rubber pouches, labeling them accordingly prior to transfer into storage.;0.5384615384615384;;brown
tracer powder blender;sift powder;essential;brown;skill/competence;occupation-specific;Sift the powder through the silk screen by hand.;0.5384615384615384;;brown
tracer powder blender;tend tumbling barrels;essential;brown;skill/competence;occupation-specific;Tend the remote-controlled barrels used for chemicals blending adding specific ingredients, as requested, in sequence according to specifications.;0.5384615384615384;;brown
tracer powder blender;flammable fluids;essential;neutral;knowledge;cross-sector;The behaviour of liquids and gases that represent a serious explosion and fire danger, and their appropriate handling systems and effective storage.;0.5384615384615384;;brown
tracer powder blender;measure materials;essential;neutral;skill/competence;cross-sector;Measure the raw materials prior to their loading in the mixer or in machines, ensuring they conform with the specifications.;0.5384615384615384;;brown
tracer powder blender;tend ball mill;essential;neutral;skill/competence;occupation-specific;Tend the ball mill by controlling it remotely in order to perform dried ingredients pulverisation.;0.5384615384615384;;brown
tracer powder blender;explosives;optional;brown;knowledge;sector-specific;Behaviour of explosives, pyrotechnics and blasting techniques. Associated risks and legal requirements.;0.5384615384615384;;brown
tracer powder blender;transfer chemicals;optional;brown;skill/competence;sector-specific;Transfer the chemical mixture from the mixing tank to the storage tank by turning on the valves.;0.5384615384615384;;brown
tracer powder blender;clean mixer;optional;brown;skill/competence;sector-specific;Perform the cleaning of mixers in order to prepare them for mixing different types of compounds.;0.5384615384615384;;brown
tracer powder blender;hazardous waste storage;optional;green;knowledge;cross-sector;The regulations and procedures surrounding the safekeeping of materials and substances which pose health and safety risks.;0.5384615384615384;;brown
tracer powder blender;mechanics;optional;neutral;knowledge;cross-sector;Theoretical and practical applications of the science studying the action of displacements and forces on physical bodies to the development of machinery and mechanical devices.;0.5384615384615384;;brown
tracer powder blender;brush the equipment;optional;neutral;skill/competence;sector-specific;Brush the equipment in order to avoid powder accumulation which may become dangerous.;0.5384615384615384;;brown
electrolytic cell maker;operate concrete casting machine;essential;brown;skill/competence;sector-specific;Operate the machine that casts concrete blocks, making sure the finished blocks are according to specifications.;0.42105263157894735;;neutral
electrolytic cell maker;reinforce concrete;essential;brown;skill/competence;cross-sector;Reinforce concrete by inserting reinforcing steel members.;0.42105263157894735;;neutral
electrolytic cell maker;cast concrete sections;essential;brown;skill/competence;sector-specific;Cast tops and bottoms or other electrolytic cells concrete sections using power tools.;0.42105263157894735;;neutral
electrolytic cell maker;finish concrete sections;essential;brown;skill/competence;occupation-specific;Finish electrolytic cells` concrete sections using grinders or trowels.;0.42105263157894735;;neutral
electrolytic cell maker;mix concrete;essential;brown;skill/competence;cross-sector;Use compact concrete mixers or various ad-hoc containers such as wheelbarrows to mix concrete. Prepare the correct quantities of cement, water, aggregate and optional added ingredients, and mix the ingredients until an homogenous concrete is formed.;0.42105263157894735;;neutral
electrolytic cell maker;feed concrete mixer;essential;brown;skill/competence;sector-specific;Feed the concrete mixer with cement, sand, water, rock or other required materials using the shovel, making sure the specifications are met.;0.42105263157894735;;neutral
electrolytic cell maker;test concrete;essential;brown;skill/competence;cross-sector;Test concrete hardness so that it is according to specifications and ready to be removed from moulds.;0.42105263157894735;;neutral
electrolytic cell maker;assemble moulds;essential;neutral;skill/competence;sector-specific;Assemble iron moulds using handtools to hoist and bolt sections.;0.42105263157894735;;neutral
electrolytic cell maker;maintain moulds;essential;neutral;skill/competence;sector-specific;Clean and repair moulds, e.g. by smoothening out imperfections on the surface.;0.42105263157894735;;neutral
electrolytic cell maker;follow standards for machinery safety;essential;neutral;skill/competence;sector-specific;Apply basic safety standards and machine-specific technical standards to prevent risks connected with the use of machines in the workplace.;0.42105263157894735;;neutral
electrolytic cell maker;clean moulds;essential;neutral;skill/competence;cross-sector;Clean the mould using water, grease or oil, washing and scraping them by hand.;0.42105263157894735;;neutral
electrolytic cell maker;cast concrete rings;optional;brown;skill/competence;sector-specific;Cast concrete rings by impregnating them with molten tar so that they can be used in mercury cells.;0.42105263157894735;;neutral
electrolytic cell maker;electrical instrumentation engineering;optional;neutral;knowledge;sector-specific;The way in which electrical and instrumentation engineering (E and I engineering) modernises the production infrastructure from design to preparation of execution phase and the execution phase itself followed by the after-sales services, improvements obtain by using the electrical and instrumentation engineering.;0.42105263157894735;;neutral
electrolytic cell maker;electrolytic passivation process;optional;neutral;knowledge;cross-sector;The electrolytic passivation process in an anodising tank, including process elements such as negative cathodes, oxygen off-gassing, hydrogen off-gassing, gass removal by a low pressure air supply and a fume collection vent, and others.;0.42105263157894735;;neutral
electrolytic cell maker;apply electrolytes to cathodes and anodes;optional;neutral;skill/competence;cross-sector;Immerse the components anode and cathose of an electric circuit in a electrolyte solution safely, consisting of metal salts, acids, bases, and other ions that facilitate the flow of electricity.;0.42105263157894735;;neutral
electrolytic cell maker;use welding equipment;optional;neutral;skill/competence;cross-sector;"Operate welding equipment in a safe manner; use welding techniques such as shielded metal arc welding or flux-cored arc welding.";0.42105263157894735;;neutral
electrolytic cell maker;manage inventory;optional;neutral;skill/competence;sector-specific;Control product inventory in balance of availability and storage costs.;0.42105263157894735;;neutral
electrolytic cell maker;test raw minerals;optional;neutral;skill/competence;sector-specific;Take samples of mineral materials for testing purposes. Execute various chemical and physical tests on the materials.;0.42105263157894735;;neutral
electrolytic cell maker;cast cell covers;optional;neutral;skill/competence;occupation-specific;Cast concrete cell covers or cover parts, such as anode pins, using power tools.;0.42105263157894735;;neutral
V-belt builder;brush rubber cement;essential;brown;skill/competence;sector-specific;Brush rubber cement on closures and valves or on the sides of the already processed rubber plies.;0.4117647058823529;;brown
V-belt builder;fabricate V-belts;essential;brown;skill/competence;occupation-specific;Fabricate V-belts by building up plies of rubber and filler.;0.4117647058823529;;brown
V-belt builder;bond rubber plies;essential;brown;skill/competence;sector-specific;Bond plies by insert the finished belt between the pressure rollers and rolling the belt onto the windup rack.;0.4117647058823529;;brown
V-belt builder;set-up drum for rubber;essential;brown;skill/competence;sector-specific;Set-up the drum for rubber pressing by turning the wheel so that the required circumference and sizes are met.;0.4117647058823529;;brown
V-belt builder;prepare rubber plies;essential;brown;skill/competence;sector-specific;Prepare the rubber or gum plies for further processing by pulling them from rolls to the letoff rack and arranging them on the table, measured and aligned according to specifications.;0.4117647058823529;;brown
V-belt builder;monitor valves;essential;brown;skill/competence;cross-sector;Monitor and accordingly adjust the valves in order to allow a specific amount of liquids (such as ammonia sulfuric acid or viscous soap) or steam into the mixer or machine.;0.4117647058823529;;brown
V-belt builder;cut rubber plies;essential;neutral;skill/competence;sector-specific;Cut the ply to required length using the scissors of knife and bond the plies together with rollers and stitchers.;0.4117647058823529;;brown
V-belt builder;thread cemented belts;essential;neutral;skill/competence;occupation-specific;Thread through the lathe guide the cemented belt cord, spotting the end edge of the base rubber on the drum.;0.4117647058823529;;brown
V-belt builder;place V-belts on rack;essential;neutral;skill/competence;sector-specific;Place the V-belts on rack after collapsing the drum where the belts were cut.;0.4117647058823529;;brown
V-belt builder;measure materials;essential;neutral;skill/competence;cross-sector;Measure the raw materials prior to their loading in the mixer or in machines, ensuring they conform with the specifications.;0.4117647058823529;;brown
V-belt builder;operate calender machine;optional;brown;skill/competence;sector-specific;Operate the calender machine which is used to coat and feed plies to the building table.;0.4117647058823529;;brown
V-belt builder;mechanics;optional;neutral;knowledge;cross-sector;Theoretical and practical applications of the science studying the action of displacements and forces on physical bodies to the development of machinery and mechanical devices.;0.4117647058823529;;brown
V-belt builder;inspect quality of products;optional;neutral;skill/competence;cross-sector;Use various techniques to ensure the product quality is respecting the quality standards and specifications. Oversee defects, packaging and sendbacks of products to different production departments.;0.4117647058823529;;brown
V-belt builder;operate forklift;optional;neutral;skill/competence;cross-sector;Operate a forklift, a vehicle with a pronged device in front for lifting and carrying heavy loads.;0.4117647058823529;;brown
V-belt builder;maintain equipment;optional;neutral;skill/competence;cross-sector;Regularly inspect and perform all required activities to maintain the equipment in functional order prior or after its use.;0.4117647058823529;;brown
V-belt builder;report defective manufacturing materials;optional;neutral;skill/competence;cross-sector;Maintain required company records and forms in order to report any defective materials or questionable conditions of manufacturing machinery and equipment.;0.4117647058823529;;brown
V-belt builder;fasten rubber goods;optional;neutral;skill/competence;cross-sector;Fasten ferrules, buckles, straps, to rubber goods.;0.4117647058823529;;brown
tunnel kiln operator;transfer kiln-baked products;essential;brown;skill/competence;sector-specific;Transfer the baked products from the tunnel kiln into the sorting area by using a transfer car.;0.4;;brown
tunnel kiln operator;tend tunnel kiln;essential;brown;skill/competence;occupation-specific;Tend the tunnel kiln and the preheating chamber in order to perform the preheating and baking of clay products such as bricks, ceramics or sewer pipes.;0.4;;brown
tunnel kiln operator;preheat kiln car;essential;brown;skill/competence;occupation-specific;Preheat the already loaded kiln car by transferring it from drier into the preheating chamber by using a car puller.;0.4;;brown
tunnel kiln operator;monitor environmental parameters;essential;green;skill/competence;cross-sector;Check the impact of manufacturing machinery on the environment, analysing temperature levels, water quality and air pollution.;0.4;;brown
tunnel kiln operator;optimise production processes parameters;essential;neutral;skill/competence;cross-sector;Optimise and maintain the parameters of the production process such as flow, temperature or pressure.;0.4;;brown
tunnel kiln operator;observe products' behaviour under processing conditions;essential;neutral;skill/competence;sector-specific;Observe the color of fires and pyrometric cones under certain processing conditions such as high temperature.;0.4;;brown
tunnel kiln operator;tend drawing kiln;optional;brown;skill/competence;sector-specific;Tend the drawing kiln in order to draw glass sheets of flat glass according to specified thickness.;0.4;;brown
tunnel kiln operator;tend drying tunnels;optional;brown;skill/competence;sector-specific;Tend the tunnels which are used to dry clay products such as bricks or roofing tiles prior to their further processing into the kiln.;0.4;;brown
tunnel kiln operator;pallets loading;optional;brown;skill/competence;sector-specific;Ability to load and unload pallets on vehicles in a safe way.;0.4;;brown
tunnel kiln operator;adjust measuring machines;optional;neutral;skill/competence;sector-specific;Adjust the tension and the position of the belt on the measuring machines` spindles, following the belt-size chart specifications.;0.4;;brown
tunnel kiln operator;operate drying blowers;optional;neutral;skill/competence;sector-specific;Operate the portable air and heat blowers by placing them in the drying aisles in order to dry specific products.;0.4;;brown
tunnel kiln operator;use measurement instruments;optional;neutral;skill/competence;cross-sector;Use different measurement instruments depending on the property to be measured. Utilise various instruments to measure length, area, volume, speed, energy, force, and others.;0.4;;brown
tunnel kiln operator;polish clay products;optional;neutral;skill/competence;cross-sector;Use abrasives to smoothen the surface of clay products such as sculptures, dolls and models working with sanding papers, manual or power tools.;0.4;;brown
tunnel kiln operator;write batch record documentation;optional;neutral;skill/competence;cross-sector;Write reports on the manufactured batches history taking into account the raw data, tests performed and compliance to Good Manufacturing Practices (GMP) of each batch of product.;0.4;;brown
tunnel kiln operator;types of tile;optional;neutral;skill/competence;cross-sector;Tiles of different sizes, materials and glazing. Their properties such as weight, propensity to chipping or breaking, moisture resistance, adhesion and cost.;0.4;;brown
wax bleacher;pack charcoal;essential;brown;skill/competence;occupation-specific;Pack the granulated charcoal on to the facets of the filter press.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;transfer wax;essential;brown;skill/competence;occupation-specific;Transfer the wax from the press into tanks by turning on the valves.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;melt wax;essential;brown;skill/competence;cross-sector;Safely heat wax to the correct temperature so it melts and becomes a pliable susbtance.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;pump wax;essential;brown;skill/competence;occupation-specific;Pump the molten wax through the filter press.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;tend wax bleaching machinery;essential;brown;skill/competence;sector-specific;Tend machinery used in candlemaking such as vats and filter presses to bleach wax.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;adjust liquefaction temperature;essential;brown;skill/competence;occupation-specific;Adjust the thermostat to obtain the temperature that it is according to specifications required for wax liquefaction.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;measure chemical substance viscosity;essential;neutral;skill/competence;sector-specific;Measure the viscosity of the mixed ingredients by using a viscosimeter.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;dump batches;essential;neutral;skill/competence;cross-sector;Dump the batches into conveyors making sure the specifications such as the mixing time are followed.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;communicate with external laboratories;essential;neutral;skill/competence;cross-sector;Communicate with the external analytical laboratories in order to manage the required external testing process.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;use personal protection equipment;essential;neutral;skill/competence;cross-sector;Make use of protection equipment according to training, instruction and manuals. Inspect the equipment and use it consistently.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;apply health and safety standards;essential;neutral;skill/competence;cross-sector;Adhere to standards of hygiene and safety established by respective authorities.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;measure materials;essential;neutral;skill/competence;cross-sector;Measure the raw materials prior to their loading in the mixer or in machines, ensuring they conform with the specifications.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;clean mixer;optional;brown;skill/competence;sector-specific;Perform the cleaning of mixers in order to prepare them for mixing different types of compounds.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;candle making techniques;optional;neutral;knowledge;cross-sector;The characteristics and specifications of candle making techniques which comprise wax melting and candles containers.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;beeswax;optional;neutral;knowledge;sector-specific;Beeswax composition which comprises esthers, pigment from pollen and propolis. Beeswax properties such as insolubility in water and natural oxidization.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;shape candles;optional;neutral;skill/competence;cross-sector;Cut and trim candles to specified sizes, using handtools such as knives or hand dies.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;dye candles;optional;neutral;skill/competence;cross-sector;Apply a dye to the candle wax to obtain the desired colour.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;write batch record documentation;optional;neutral;skill/competence;cross-sector;Write reports on the manufactured batches history taking into account the raw data, tests performed and compliance to Good Manufacturing Practices (GMP) of each batch of product.;0.3684210526315789;0.047619047619047616;brown
wax bleacher;drip candles;optional;neutral;skill/competence;cross-sector;Drip wicks in heated wax repeatedly to create candles, either by hand or machine.;0.3684210526315789;0.047619047619047616;brown
nitroglycerin separator operator;store spent acids;essential;brown;skill/competence;occupation-specific;Store spent acids, transferring them from batch nitrator to separator using the petcock.;0.35714285714285715;;brown
nitroglycerin separator operator;separate nitroglycerin from acids;essential;brown;skill/competence;occupation-specific;Separate nitroglycerin and acids prior to processing using the gravity separator.;0.35714285714285715;;brown
nitroglycerin separator operator;monitor tank thermometer;essential;neutral;skill/competence;sector-specific;Monitor the tank in order to prevend explosion or decomposition due to an accumulation of heat.;0.35714285714285715;;brown
nitroglycerin separator operator;optimise production processes parameters;essential;neutral;skill/competence;cross-sector;Optimise and maintain the parameters of the production process such as flow, temperature or pressure.;0.35714285714285715;;brown
nitroglycerin separator operator;monitor nitroglycerin flow;essential;neutral;skill/competence;occupation-specific;Monitor the flow of nitroglycerin so that when the colour changes the product will be discharged in the tanks according to specifications.;0.35714285714285715;;brown
nitroglycerin separator operator;explosives;optional;brown;knowledge;sector-specific;Behaviour of explosives, pyrotechnics and blasting techniques. Associated risks and legal requirements.;0.35714285714285715;;brown
nitroglycerin separator operator;transfer chemicals;optional;brown;skill/competence;sector-specific;Transfer the chemical mixture from the mixing tank to the storage tank by turning on the valves.;0.35714285714285715;;brown
nitroglycerin separator operator;operate explosives production equipment;optional;brown;skill/competence;sector-specific;Operate equipment used for mixing of chemical ingredients having as their end product explosives such as TNT, tetryl or nitroglycerin.;0.35714285714285715;;brown
nitroglycerin separator operator;hazardous waste storage;optional;green;knowledge;cross-sector;The regulations and procedures surrounding the safekeeping of materials and substances which pose health and safety risks.;0.35714285714285715;;brown
nitroglycerin separator operator;draw off wash water;optional;neutral;skill/competence;sector-specific;Draw off the washing water by opening the drain cock after making sure the mixture has settled.;0.35714285714285715;;brown
nitroglycerin separator operator;tend vats following a nitration process;optional;neutral;skill/competence;sector-specific;Tend the vats by neutralising the remaining acids of the nitration process using warm water.;0.35714285714285715;;brown
nitroglycerin separator operator;fill the vat with specific ingredients;optional;neutral;skill/competence;sector-specific;Fill the vat with the necessary ingredients for acid neutralisation starting with warm water and steam of air and finishing with soda ash.;0.35714285714285715;;brown
nitroglycerin separator operator;dump contents into vat;optional;neutral;skill/competence;sector-specific;Dump the content into vat filled with water in order to avoid explosion when the heat accumulation is too high.;0.35714285714285715;;brown
nitroglycerin separator operator;use chemical analysis equipment;optional;neutral;skill/competence;cross-sector;Use the laboratory equipment such as Atomic Absorption equimpent, PH and conductivity meters or salt spray chambre.;0.35714285714285715;;brown
plodder operator;tend plodder machines;essential;brown;skill/competence;occupation-specific;Tend the plodder machine by setting it up and operating it in order to transform milled soap into soap bars.;0.35714285714285715;;brown
plodder operator;monitor valves;essential;brown;skill/competence;cross-sector;Monitor and accordingly adjust the valves in order to allow a specific amount of liquids (such as ammonia sulfuric acid or viscous soap) or steam into the mixer or machine.;0.35714285714285715;;brown
plodder operator;optimise production processes parameters;essential;neutral;skill/competence;cross-sector;Optimise and maintain the parameters of the production process such as flow, temperature or pressure.;0.35714285714285715;;brown
plodder operator;inspect quality of products;essential;neutral;skill/competence;cross-sector;Use various techniques to ensure the product quality is respecting the quality standards and specifications. Oversee defects, packaging and sendbacks of products to different production departments.;0.35714285714285715;;brown
plodder operator;select soap shaping plate;essential;neutral;skill/competence;occupation-specific;Select the corresponding plate and insert it into the plodder machine. The selection of the plate must be done according to specifications so that the soap bars will have the correct shape and size.;0.35714285714285715;;brown
plodder operator;change soap filter;essential;neutral;skill/competence;sector-specific;Change the soap filter from the plodder machine by unbolting the filter cap, inspecting it and replacing it according to specifications.;0.35714285714285715;;brown
plodder operator;chemical processes;optional;brown;knowledge;sector-specific;The relevant chemical processes used in manufacture, such as purification, seperation, emulgation and dispergation processing.;0.35714285714285715;;brown
plodder operator;basic chemicals;optional;brown;knowledge;cross-sector;The production and characteristisc of organic basic chemicals such as ethanol, methanol, benzene and inorganic basic chemicals such as oxygen, nitrogen, hydrogen.;0.35714285714285715;;brown
plodder operator;transfer chemicals;optional;brown;skill/competence;sector-specific;Transfer the chemical mixture from the mixing tank to the storage tank by turning on the valves.;0.35714285714285715;;brown
plodder operator;monitor environmental parameters;optional;green;skill/competence;cross-sector;Check the impact of manufacturing machinery on the environment, analysing temperature levels, water quality and air pollution.;0.35714285714285715;;brown
plodder operator;manage waste;optional;green;skill/competence;sector-specific;Manage or dispose of significant amounts of waste materials or hazardous materials. Ensure required licenses and permits are in place and reasonable management practices, industry standards, or commonly accepted farming practices followed.;0.35714285714285715;;brown
plodder operator;electrical instrumentation engineering;optional;neutral;knowledge;sector-specific;The way in which electrical and instrumentation engineering (E and I engineering) modernises the production infrastructure from design to preparation of execution phase and the execution phase itself followed by the after-sales services, improvements obtain by using the electrical and instrumentation engineering.;0.35714285714285715;;brown
plodder operator;handle bulk transfer of raw material;optional;neutral;skill/competence;sector-specific;Transfer dry raw materials using suitable mechanical handling systems like screw feeders, or using gravity or pneumatic means.;0.35714285714285715;;brown
plodder operator;monitor chemical process condition;optional;neutral;skill/competence;cross-sector;Monitor the conformity of the chemical process, checking all indicators or warning signals provided by the instruments such as recording instruments, flowmeters and panel lights.;0.35714285714285715;;brown
soap drier operator;store soap flakes;essential;brown;skill/competence;occupation-specific;Keep in reserve processed soap flakes through the conveyor belt to the storage bins.;0.35294117647058826;;brown
soap drier operator;tend soap flake machinery;essential;brown;skill/competence;occupation-specific;Tend the machinery and equipment used in soap flake production.;0.35294117647058826;;brown
soap drier operator;transfer soap;essential;brown;skill/competence;sector-specific;Place the soap from the crutcher machine to the chilling rollers chamber.;0.35294117647058826;;brown
soap drier operator;harden soap;essential;brown;skill/competence;occupation-specific;Harden the soap by chilling it using refrigerated water into rollers.;0.35294117647058826;;brown
soap drier operator;monitor valves;essential;brown;skill/competence;cross-sector;Monitor and accordingly adjust the valves in order to allow a specific amount of liquids (such as ammonia sulfuric acid or viscous soap) or steam into the mixer or machine.;0.35294117647058826;;brown
soap drier operator;test moisture content;essential;neutral;skill/competence;sector-specific;Test the moisture content using a moisture testing apparatus.;0.35294117647058826;;brown
soap drier operator;test chemical samples;essential;neutral;skill/competence;cross-sector;Perform the testing procedures on the already prepared chemical samples, by using the necessary equipment and materials. Chemical sample testing involves operations such as pipetting or diluting schemes.;0.35294117647058826;;brown
soap drier operator;press soap into sheets;essential;neutral;skill/competence;occupation-specific;Paint liquid soap onto water soluble paper. Dry them and cut them into small pieces. The sheets are supposed to be a light, non-liquid soap solution. ;0.35294117647058826;;brown
soap drier operator;prepare chemical samples;essential;neutral;skill/competence;cross-sector;Prepare the specific samples such as gas, liquid or solid samples in order for them to be ready for analysis, labeling and storing samples according to specifications.;0.35294117647058826;;brown
soap drier operator;control temperature;essential;neutral;skill/competence;cross-sector;Measure and adjust temperature of a given space or object.;0.35294117647058826;;brown
soap drier operator;tend insecticide mixer;optional;brown;skill/competence;sector-specific;Tend the mixer and equipment used in order to produce insecticides, fungicides or pesticides according to specified formula.;0.35294117647058826;;brown
soap drier operator;monitor environmental parameters;optional;green;skill/competence;cross-sector;Check the impact of manufacturing machinery on the environment, analysing temperature levels, water quality and air pollution.;0.35294117647058826;;brown
soap drier operator;manage waste;optional;green;skill/competence;sector-specific;Manage or dispose of significant amounts of waste materials or hazardous materials. Ensure required licenses and permits are in place and reasonable management practices, industry standards, or commonly accepted farming practices followed.;0.35294117647058826;;brown
soap drier operator;optimise production processes parameters;optional;neutral;skill/competence;cross-sector;Optimise and maintain the parameters of the production process such as flow, temperature or pressure.;0.35294117647058826;;brown
soap drier operator;implement soap formula;optional;neutral;skill/competence;sector-specific;Implement the formula for soaps computing the specific ingredients amounts that are required.;0.35294117647058826;;brown
soap drier operator;sharpen edged tools;optional;neutral;skill/competence;sector-specific;Identify dull edges to sharp tools, or any defect in the edge. Use appropriate equipment to safely and effectively sharpen the tool. Maintain and protect sharpened tools. Report irreparable faults to the appropriate person.;0.35294117647058826;;brown
soap drier operator;use shaping machinery;optional;neutral;skill/competence;cross-sector;Use various types of welding and cutting tools to shape and customize surfaces and materials.;0.35294117647058826;;brown
chemical metallurgist;non-ferrous metal processing;essential;brown;knowledge;sector-specific;Various processing methods on non-ferrous metals and alloys such as copper, zinc and aluminium.;0.35135135135135137;;neutral
chemical metallurgist;precious metals;essential;brown;knowledge;cross-sector;Types of rare metal that occur naturally and have a high economic value.;0.35135135135135137;;neutral
chemical metallurgist;metal and metal ore products;essential;brown;knowledge;sector-specific;The offered metal and metal ore products, their functionalities, properties and legal and regulatory requirements.;0.35135135135135137;;neutral
chemical metallurgist;alloys of precious metals;essential;brown;knowledge;cross-sector;Types of material that consist of two or more metals or non-metals.;0.35135135135135137;;neutral
chemical metallurgist;ferrous metal processing;essential;brown;knowledge;sector-specific;Various processing methods on iron and iron-containing alloys such as steel, stainless steel and pig iron.;0.35135135135135137;;neutral
chemical metallurgist;metal forming technologies;essential;brown;knowledge;cross-sector;The variety of technologies and techniques, such as forging, pressing, stamping, rolling and others, used for the forming processes of metal product manufacturing.;0.35135135135135137;;neutral
chemical metallurgist;chemical processes;essential;brown;knowledge;sector-specific;The relevant chemical processes used in manufacture, such as purification, seperation, emulgation and dispergation processing.;0.35135135135135137;;neutral
chemical metallurgist;types of metal;essential;brown;knowledge;cross-sector;Qualities, specifications, applications and reactions to different fabricating processes of various types of metal, such as steel, aluminium, brass, copper and others.;0.35135135135135137;;neutral
chemical metallurgist;conduct metallurgical structural analysis;essential;brown;skill/competence;sector-specific;Perform detailed analysis related to researching and testing new metal products.;0.35135135135135137;;neutral
chemical metallurgist;ensure compliance with environmental legislation;essential;green;skill/competence;cross-sector;Monitor activities and perform tasks ensuring compliance with standards involving environmental protection and sustainability, and amend activities in the case of changes in environmental legislation. Ensure that the processes are compliant with environment regulations and best practices.;0.35135135135135137;;neutral
chemical metallurgist;chemical technologies in metal manufacture;essential;neutral;knowledge;sector-specific;The chemical procedures and technologies used  in basic metal production.;0.35135135135135137;;neutral
chemical metallurgist;precious metal processing;essential;neutral;knowledge;sector-specific;Various processing methods on precious metals such as gold, silver and platinum.;0.35135135135135137;;neutral
chemical metallurgist;join metals;essential;neutral;skill/competence;sector-specific;Join together pieces of metal using soldering and welding materials.;0.35135135135135137;;neutral
